code,dt,score,label
TRUP,2025-02-19,0.0018514076946303248,-0.2860219
TTWO,2025-02-19,-0.0046087936498224735,0.00027891083
TW,2025-02-19,0.0016727603506296873,0.0023896683
TXG,2025-02-19,0.0016433987766504288,-0.045622878
UBSI,2025-02-19,0.0016334428219124675,-0.026297117
UCTT,2025-02-19,-0.004679016303271055,-0.007949647
UFPT,2025-02-19,0.001635600347071886,0.025216393
UMBF,2025-02-19,0.0016647528391331434,-0.02744126
UPBD,2025-02-19,0.0016852753469720483,-0.05177145
URBN,2025-02-19,0.0017900686943903565,-0.020437377
VBTX,2025-02-19,0.0017029986483976245,-0.0045801504
VCTR,2025-02-19,-0.004624420311301947,-0.01857333
VEON,2025-02-19,0.0020556352101266384,0.006325615
VNET,2025-02-19,-0.0046079400926828384,0.117913395
VRSK,2025-02-19,-0.004673762246966362,-0.01073765
VSEC,2025-02-19,0.0016279726987704635,0.0003922408
WABC,2025-02-19,0.0016472528222948313,0.0026018063
WTFCM,2025-02-19,-0.00464074919000268,-0.00011927601
WVE,2025-02-19,0.0016652639023959637,0.02864222
WW,2025-02-19,0.001737326616421342,-0.066152595
WWD,2025-02-19,-0.004717910662293434,-0.0068190945
XEL,2025-02-19,-0.004614727571606636,0.003613001
ZD,2025-02-19,0.0017765836091712117,-0.02883634
ZYME,2025-02-19,0.0020374483428895473,-0.055435803
AAL,2025-02-20,0.0010387845104560256,-0.040510856
AAON,2025-02-20,-0.0033396221697330475,-0.06491135
ACB,2025-02-20,0.0010058678453788161,0.0051063388
ACGL,2025-02-20,-0.00335786328651011,-0.0103846975
ACGLO,2025-02-20,-0.0033853398635983467,-0.002538378
ACIW,2025-02-20,0.0010224779834970832,-0.022293309
ADBE,2025-02-20,-0.0033849256578832865,-0.023066768
ADSK,2025-02-20,-0.00334137212485075,-0.020899758
AEP,2025-02-20,-0.003356907283887267,0.009347448
AGIO,2025-02-20,-0.0033503002487123013,0.042607933
ALEC,2025-02-20,-0.003437422914430499,0.0053618867
ALNY,2025-02-20,-0.003317472292110324,-0.0016347993
ALTR,2025-02-20,-0.003417268628254533,0.0
AMBA,2025-02-20,-0.0033719856292009354,-0.0384883
AMCX,2025-02-20,-0.003386426717042923,-0.039399896
AMKR,2025-02-20,0.0010266652097925544,-0.034023363
AMRX,2025-02-20,-0.003305407240986824,-0.0050955233
ANSS,2025-02-20,-0.00330560514703393,-0.018525986
APPN,2025-02-20,0.0010131861781701446,-0.037944254
APTO,2025-02-20,0.0010136713972315192,-0.15748888
ARCT,2025-02-20,0.0010060652857646346,0.048976127
ARWR,2025-02-20,0.001003819634206593,-0.051849585
ASND,2025-02-20,0.0009666694677434862,-0.014005462
ASTH,2025-02-20,-0.003349884646013379,-0.04677877
ATSG,2025-02-20,-0.003388812066987157,0.0
AVTX,2025-02-20,0.0010229643667116761,0.16300511
BCPC,2025-02-20,-0.003429716220125556,0.014703716
BEAM,2025-02-20,-0.0034002147149294615,-0.08510562
BILI,2025-02-20,0.0010117184137925506,0.031596787
BJRI,2025-02-20,-0.0033990261144936085,0.06254872
BLUE,2025-02-20,0.001007743994705379,-0.4971484
BPOP,2025-02-20,-0.0033643825445324183,-0.03194876
BRKL,2025-02-20,-0.0033795717172324657,-0.019531092
BWIN,2025-02-20,-0.0033861827105283737,-0.026937073
BZUN,2025-02-20,-0.003395234001800418,0.029925333
CARG,2025-02-20,-0.002998894779011607,-0.18574244
CBRL,2025-02-20,-0.003333493834361434,-0.027484113
CBSH,2025-02-20,-0.0033144757617264986,-0.014119867
CBUS,2025-02-20,0.0010381218744441867,-0.03772252
CENTA,2025-02-20,-0.003402078989893198,0.0009364269
CERS,2025-02-20,-0.003342494834214449,-0.053059947
CFFN,2025-02-20,0.0010100476210936904,-0.013512865
CHCO,2025-02-20,0.0007647125166840851,-0.009173302
CHEF,2025-02-20,-0.0033942668233066797,-0.024306824
CHRD,2025-02-20,0.0010076776379719377,-0.035178684
CINF,2025-02-20,0.0010364885674789548,-0.004650987
CLLS,2025-02-20,0.001011311891488731,-0.006514591
CMCO,2025-02-20,0.0008482654229737818,-0.060488433
CMCSA,2025-02-20,-0.00342577719129622,-0.0046799704
COLL,2025-02-20,-0.0033479160629212856,-0.021057459
COMM,2025-02-20,-0.003372898558154702,-0.07849806
COOP,2025-02-20,-0.0033535361289978027,0.012382256
CPB,2025-02-20,0.0010187680600211024,0.031269614
CRON,2025-02-20,0.0010111731244251132,0.015344395
CROX,2025-02-20,0.0010136497439816594,-0.01182516
CRUS,2025-02-20,0.0010076576145365834,-0.020236662
CRWD,2025-02-20,-0.0033673488069325686,-0.069822885
CTAS,2025-02-20,-0.003368297591805458,-0.007310573
CYBR,2025-02-20,-0.003389210207387805,-0.04506418
CYTK,2025-02-20,0.0010136425262317061,-0.016964661
DGII,2025-02-20,-0.0033566465135663748,-0.0401585
DIOD,2025-02-20,0.0010116485645994544,-0.014680422
DOMO,2025-02-20,-0.0033545028418302536,-0.034908075
DPZ,2025-02-20,-0.003370329737663269,-0.020102246
DSGR,2025-02-20,0.0010313064558431506,-0.035423327
DXCM,2025-02-20,-0.003360371571034193,-0.006287788
ERIE,2025-02-20,0.0010282205184921622,-0.010222056
ESTA,2025-02-20,0.0010247157188132405,-0.046717066
EXEL,2025-02-20,0.0010019222972914577,0.04890037
FAST,2025-02-20,-0.0033834585919976234,-0.004802558
FCEL,2025-02-20,0.001010520732961595,-0.06559277
FCFS,2025-02-20,-0.0033631366677582264,0.002533913
FHB,2025-02-20,-0.003389940597116947,-0.029389024
FITBI,2025-02-20,-0.0033715490717440844,-0.0019103022
FSV,2025-02-20,-0.0033844891004264355,-0.0010874813
FTDR,2025-02-20,-0.0033033958170562983,-0.022850187
FUTU,2025-02-20,-0.00337156280875206,0.006694408
GLDD,2025-02-20,-0.003354144049808383,-0.03155255
GLPG,2025-02-20,0.0009806175949051976,0.00037400879
GLPI,2025-02-20,-0.003378368681296706,-0.0054816417
GOGO,2025-02-20,-0.0033231901470571756,0.01010069
GOSS,2025-02-20,-0.0034222055692225695,-0.08856285
GSAT,2025-02-20,0.0010210374603047967,-0.07397263
GYRE,2025-02-20,-0.0033949625212699175,-0.084496014
HALO,2025-02-20,-0.0034091013949364424,0.0053823986
HAS,2025-02-20,-0.003397806780412793,-0.02195618
HLIT,2025-02-20,0.0010267881443724036,-0.0122809885
HLNE,2025-02-20,-0.0033229964319616556,-0.03756115
HSDT,2025-02-20,-0.0034293599892407656,-0.0018569751
HSIC,2025-02-20,-0.0033543258905410767,-0.010431852
HTHT,2025-02-20,-0.0034075637813657522,-0.016383361
ICHR,2025-02-20,0.0010103414533659816,-0.029098606
IDYA,2025-02-20,0.0010398483136668801,0.0055071223
IMVT,2025-02-20,0.0010170877212658525,0.039294537
INDB,2025-02-20,-0.003386895405128598,-0.023430355
INSM,2025-02-20,-0.0033539992291480303,-0.030963667
IONS,2025-02-20,0.0010230300249531865,-0.0113824345
IOSP,2025-02-20,-0.003369941608980298,0.0020337838
ITRI,2025-02-20,0.0010486884275451303,-0.03912291
JBHT,2025-02-20,0.001014195499010384,-0.004936721
JBLU,2025-02-20,-0.003447334049269557,-0.032272242
JSM,2025-02-20,-0.003383237635716796,-0.007280194
KLIC,2025-02-20,0.0010237920796498656,-0.032322057
KOD,2025-02-20,0.00102576136123389,-0.06304929
KURA,2025-02-20,-0.0034235110506415367,0.012194703
LAB,2025-02-20,0.0010300801368430257,-0.03772246
LASR,2025-02-20,-0.0033469072077423334,-0.049556326
LIN,2025-02-20,-0.0033553268294781446,-0.008478999
LKQ,2025-02-20,-0.003370700404047966,-0.03063475
LNT,2025-02-20,0.001016488648019731,0.019125465
MBUU,2025-02-20,-0.003343745833262801,-0.023196142
MCRI,2025-02-20,-0.003356735687702894,-0.035046052
MDGL,2025-02-20,-0.003399822162464261,-0.04304956
MEDP,2025-02-20,-0.0033521552104502916,-0.013516247
MGNI,2025-02-20,-0.0033913564402610064,-0.03226763
MGPI,2025-02-20,0.0010236004600301385,-0.0015521751
MGRC,2025-02-20,-0.003354180371388793,-0.013898016
MKTX,2025-02-20,-0.003491343930363655,0.021625094
MRNA,2025-02-20,0.0010106131667271256,0.051943004
MRTN,2025-02-20,-0.003316595684736967,-0.006034112
MSEX,2025-02-20,0.0010147207649424672,0.0045234906
MSFT,2025-02-20,-0.003323455573990941,-0.019213622
MU,2025-02-20,-0.003423002315685153,-0.04294621
NAVI,2025-02-20,-0.003345237812027335,-0.0035599428
NBTB,2025-02-20,0.0010232756612822413,-0.009977508
NEO,2025-02-20,0.0010348287178203464,-0.06612958
NEOG,2025-02-20,0.00102085096295923,0.0
NGNE,2025-02-20,0.0010125640546903014,0.0028843884
NSSC,2025-02-20,-0.0037048403173685074,-0.014035799
NTAP,2025-02-20,-0.003308672457933426,-0.0006425059
NTES,2025-02-20,-0.0033855370711535215,0.017590526
NTLA,2025-02-20,0.0010102448286488652,-0.006551907
NTRS,2025-02-20,-0.0034022389445453882,-0.0049447473
NYMTN,2025-02-20,-0.0034467214718461037,0.0022061516
OBLG,2025-02-20,0.0010328191565349698,-0.014387714
OCFC,2025-02-20,-0.003354423912242055,-0.01791566
ON,2025-02-20,0.0010048890253528953,-0.030778809
ONC,2025-02-20,-0.003353387350216508,0.04469612
OPI,2025-02-20,0.0010275667300447822,-0.011428188
OSIS,2025-02-20,-0.003372021485120058,-0.058034707
OSW,2025-02-20,-0.0034565110690891743,-0.102636516
PALI,2025-02-20,0.001033791690133512,-0.04164863
PANW,2025-02-20,-0.0033916858956217766,-0.039897915
PCAR,2025-02-20,-0.0033488664776086807,-0.018962802
PCRX,2025-02-20,-0.0033755956683307886,-0.022786802
PCTY,2025-02-20,-0.003360796021297574,-0.007781206
PEBO,2025-02-20,-0.0033537272829562426,-0.022706598
PLAB,2025-02-20,0.0010151549940928817,-0.034760315
PLAY,2025-02-20,0.0010288323974236846,-0.020512784
PLMR,2025-02-20,0.0009812811622396111,-0.014092609
PLSE,2025-02-20,-0.0034085155930370092,-0.026851045
PLUS,2025-02-20,-0.0033587003126740456,-0.037755772
PRTA,2025-02-20,-0.0033513254020363092,0.020121356
PSEC,2025-02-20,-0.00338378781452775,-0.00224962
PSNL,2025-02-20,0.0010124164400622249,-0.1402594
PTCT,2025-02-20,0.0009986445074900985,0.0061342954
PTON,2025-02-20,0.0010130718583241105,-0.055607103
QNST,2025-02-20,0.0010274449596181512,-0.045651518
QRVO,2025-02-20,-0.003296254202723503,-0.013448475
QTTB,2025-02-20,-0.0033726508263498545,0.0559561
RARE,2025-02-20,-0.003363584168255329,-0.04339291
RBCAA,2025-02-20,0.0010122844250872731,-0.014663792
RGNX,2025-02-20,-0.003330915467813611,-0.01230307
SAIC,2025-02-20,0.0010255788220092654,-0.04931455
SGMO,2025-02-20,-0.0033486366737633944,-0.04563826
SINT,2025-02-20,0.0007729842909611762,0.10063406
SNPS,2025-02-20,-0.003324437653645873,-0.03947635
SPSC,2025-02-20,-0.0033384053967893124,-0.016293293
SPTN,2025-02-20,0.0010086180409416556,0.010219508
SSYS,2025-02-20,-0.0033895105589181185,-0.029056054
STNE,2025-02-20,-0.003376843174919486,-0.02195344
TBBK,2025-02-20,-0.0033737067133188248,-0.03825594
TCPC,2025-02-20,-0.003368826350197196,0.0010587327
TENB,2025-02-20,-0.0033263489603996277,-0.0041612177
TGTX,2025-02-20,0.0010066948598250747,-0.0019411772
TREE,2025-02-20,0.0007406158838421106,-0.04335992
TRUP,2025-02-20,-0.003336242400109768,-0.07159784
TTWO,2025-02-20,0.0009981318144127727,-0.016818186
TW,2025-02-20,0.0010189878521487117,0.032336228
TXG,2025-02-20,0.0010416539153084159,-0.058720525
UBSI,2025-02-20,-0.0033557035494595766,-0.03429153
UCTT,2025-02-20,0.0010081048822030425,-0.03909784
UFPT,2025-02-20,-0.003333879401907325,-0.04767592
UMBF,2025-02-20,-0.0033346149139106274,-0.028121784
UPBD,2025-02-20,-0.0024696695618331432,-0.0398366
URBN,2025-02-20,-0.003325473517179489,-0.035702948
VBTX,2025-02-20,0.0010250959312543273,-0.0053701173
VCTR,2025-02-20,0.0010061730863526464,-0.019536195
VEON,2025-02-20,-0.003446169663220644,-0.011370741
VNET,2025-02-20,-0.0034043823834508657,-0.0061496077
VRSK,2025-02-20,-0.003390740603208542,0.008199653
VSEC,2025-02-20,-0.0033352926839143038,-0.01970007
WABC,2025-02-20,0.0010310356738045812,-0.016727593
WTFCM,2025-02-20,-0.003390326863154769,0.00091415545
WVE,2025-02-20,0.0010195461800321937,-0.017807988
WW,2025-02-20,0.001030612620525062,-0.013792455
WWD,2025-02-20,-0.0033848746679723263,-0.028014654
XEL,2025-02-20,0.000989404390566051,0.008904038
ZD,2025-02-20,0.0010436262236908078,-0.040057525
ZYME,2025-02-20,-0.003333964152261615,0.02604279
AAL,2025-02-21,-0.0017036991193890572,0.005239042
AAON,2025-02-21,-0.0009366684244014323,-0.034942724
ACB,2025-02-21,-0.00020376528846099973,-0.048666764
ACGL,2025-02-21,-0.0017622178420424461,0.015982892
ACGLO,2025-02-21,-0.00021195970475673676,0.0009238025
ACIW,2025-02-21,-0.0012883816380053759,-0.003566463
ADBE,2025-02-21,-1.1092110071331263e-05,0.00022504182
ADSK,2025-02-21,-0.0002947135944850743,0.00091189257
AEP,2025-02-21,-0.00155841582454741,0.009072615
AGIO,2025-02-21,-0.004905091132968664,0.0070730066
ALEC,2025-02-21,-0.0015484438044950366,-0.049285132
ALNY,2025-02-21,-0.0001613133354112506,-0.006606143
ALTR,2025-02-21,-0.0015086098574101925,-0.0007159887
AMBA,2025-02-21,-0.0007497166516259313,-0.030634196
AMCX,2025-02-21,-0.0018316552741453052,-0.0025974184
AMKR,2025-02-21,-0.00020613387459889054,-0.013124537
AMRX,2025-02-21,-0.0015780325047671795,0.058227096
ANSS,2025-02-21,-0.0017032513860613108,-0.0017368951
APPN,2025-02-21,-0.002001246204599738,-0.0033047984
APTO,2025-02-21,-0.0012109385570511222,-0.11922022
ARCT,2025-02-21,-0.001561132026836276,-0.062619865
ARWR,2025-02-21,-0.003918805159628391,-0.053624887
ASND,2025-02-21,-0.00015387567691504955,-0.009028113
ASTH,2025-02-21,-0.0015845121815800667,-0.031015756
ATSG,2025-02-21,-0.0015632521826773882,0.0
AVTX,2025-02-21,-0.0014388441340997815,-0.041095003
BCPC,2025-02-21,-0.0010265036253258586,0.0111749545
BEAM,2025-02-21,0.0003466542693786323,0.011760474
BILI,2025-02-21,0.0004937221528962255,-0.10535759
BJRI,2025-02-21,5.007372237741947e-05,-0.0015780245
BLUE,2025-02-21,-0.0009336955263279378,-0.00737992
BPOP,2025-02-21,-0.0016039141919463873,-0.004080241
BRKL,2025-02-21,0.00023329263785853982,-0.006884567
BWIN,2025-02-21,-0.00031947129173204303,0.003058035
BZUN,2025-02-21,-0.0015660416102036834,-0.11740665
CARG,2025-02-21,-0.00028095144079998136,-0.007410843
CBRL,2025-02-21,-0.00019595690537244081,-0.010050048
CBSH,2025-02-21,-0.0002825274714268744,0.0015613745
CBUS,2025-02-21,-0.00026284647174179554,-0.079872206
CENTA,2025-02-21,-0.00019839702872559428,0.013326535
CERS,2025-02-21,-0.00015300739323720336,-0.0060789655
CFFN,2025-02-21,-0.0007245051092468202,-0.011975633
CHCO,2025-02-21,-0.0008372272131964564,-0.000512135
CHEF,2025-02-21,-0.0013092580484226346,0.007856614
CHRD,2025-02-21,5.6435237638652325e-06,-0.0030492998
CINF,2025-02-21,-0.0001303299213759601,0.014617156
CLLS,2025-02-21,-0.00021263142116367817,-0.02113364
CMCO,2025-02-21,-0.00029650487704202533,-0.02192835
CMCSA,2025-02-21,-0.0007024235092103481,0.0016542082
COLL,2025-02-21,-0.0017820231150835752,0.002057696
COMM,2025-02-21,-0.000940868107136339,-0.04071636
COOP,2025-02-21,-0.0015443438896909356,-0.0069919974
CPB,2025-02-21,5.0009810365736485e-05,0.018064994
CRON,2025-02-21,-0.0015441188588738441,-0.025702715
CROX,2025-02-21,-0.000711386208422482,-0.014037672
CRUS,2025-02-21,-0.0015325669664889574,-0.0043184618
CRWD,2025-02-21,-0.0015965322963893414,-0.03746178
CTAS,2025-02-21,-0.0015690188156440854,-0.005296893
CYBR,2025-02-21,-0.0015873071970418096,-0.022582285
CYTK,2025-02-21,-0.0016264854930341244,-0.043069433
DGII,2025-02-21,-0.0015797653468325734,-0.018286617
DIOD,2025-02-21,-0.0016108060954138637,-0.03369221
DOMO,2025-02-21,-0.0014269583625718951,-0.032370087
DPZ,2025-02-21,-0.0015940191224217415,-0.014661313
DSGR,2025-02-21,-0.0003717679937835783,-0.021028193
DXCM,2025-02-21,-0.0013370391679927707,0.021943605
ERIE,2025-02-21,-0.0014835142064839602,0.017704101
ESTA,2025-02-21,-8.022977272048593e-05,0.051829908
EXEL,2025-02-21,-0.0015352307818830013,0.0075695333
FAST,2025-02-21,-7.885851664468646e-05,0.0
FCEL,2025-02-21,-0.0004966759006492794,-0.05072879
FCFS,2025-02-21,-4.1259394492954016e-05,-0.002009141
FHB,2025-02-21,-0.001614271430298686,-0.0045419494
FITBI,2025-02-21,-0.0015551683027297258,-0.001147809
FSV,2025-02-21,-0.0014731220435351133,-0.007299406
FTDR,2025-02-21,-0.00023508485173806548,0.003845541
FUTU,2025-02-21,-0.0015580871840938926,-0.095773846
GLDD,2025-02-21,-0.00028676545480266213,-0.026469517
GLPG,2025-02-21,0.0002596236881799996,-0.006754166
GLPI,2025-02-21,-0.00027140177553519607,-0.005511907
GOGO,2025-02-21,-0.00024507439229637384,0.013723624
GOSS,2025-02-21,-0.0007499733474105597,-0.07397263
GSAT,2025-02-21,-0.00024834967916831374,-0.004363599
GYRE,2025-02-21,-5.2132527343928814e-05,-0.08945363
HALO,2025-02-21,-0.001568033010698855,0.012902693
HAS,2025-02-21,-0.0015595860313624144,-0.0075772405
HLIT,2025-02-21,-0.0015689671272411942,-0.04567381
HLNE,2025-02-21,-0.00019908574176952243,0.011030436
HSDT,2025-02-21,-0.0013082337100058794,-0.018760065
HSIC,2025-02-21,-0.0014020518865436316,0.005165281
HTHT,2025-02-21,0.00045936464448459446,-0.026215851
ICHR,2025-02-21,-7.13857589289546e-05,-0.03366253
IDYA,2025-02-21,-9.77113377302885e-05,-0.025019288
IMVT,2025-02-21,-0.001051383325830102,-0.040271435
INDB,2025-02-21,-0.001577444258145988,-0.0016213069
INSM,2025-02-21,-0.001553483889438212,-0.012787361
IONS,2025-02-21,-0.00014888629084452987,-0.013392968
IOSP,2025-02-21,-9.967596270143986e-05,-0.013342477
ITRI,2025-02-21,-0.0003276494098827243,-0.014366192
JBHT,2025-02-21,-0.00019115523900836706,-0.030380392
JBLU,2025-02-21,-0.000550070486497134,-0.027471317
JSM,2025-02-21,-0.0015573273412883282,0.0041665887
KLIC,2025-02-21,-0.00044258867274038494,-0.028951157
KOD,2025-02-21,-0.0005805936525575817,-0.050658677
KURA,2025-02-21,-0.0018218404147773981,-0.045853075
LAB,2025-02-21,-0.0015375579241663218,0.022810806
LASR,2025-02-21,-0.0014255666173994541,-0.01405544
LIN,2025-02-21,-0.0015834601363167167,0.0011564951
LKQ,2025-02-21,0.00025143654784187675,0.018593853
LNT,2025-02-21,9.242905071005225e-05,0.016420752
MBUU,2025-02-21,-0.0002458646195009351,-0.0031924977
MCRI,2025-02-21,-0.0015517104184255004,0.009130257
MDGL,2025-02-21,-0.0015475329710170627,-0.042783063
MEDP,2025-02-21,-0.0018742263782769442,0.012065526
MGNI,2025-02-21,-0.0015941625460982323,0.0005654881
MGPI,2025-02-21,-0.0014622851740568876,0.019684473
MGRC,2025-02-21,0.0015887630870565772,-0.0120229805
MKTX,2025-02-21,-0.00017476751236245036,0.0015454253
MRNA,2025-02-21,-0.0015608678804710507,-0.046927795
MRTN,2025-02-21,-0.00016863772179931402,-0.02726142
MSEX,2025-02-21,-3.915786510333419e-05,0.0056746206
MSFT,2025-02-21,-0.0017203566385433078,-0.010366451
MU,2025-02-21,-0.0006595954764634371,-0.035304174
NAVI,2025-02-21,-0.0003806940803769976,-0.0021421558
NBTB,2025-02-21,-0.004215896129608154,-0.00064023945
NEO,2025-02-21,-9.147386299446225e-05,0.0062864064
NEOG,2025-02-21,-0.001595481880940497,0.03713283
NGNE,2025-02-21,-0.0019612640608102083,-0.04473617
NSSC,2025-02-21,-0.0014315700391307473,-0.0162856
NTAP,2025-02-21,0.000340422207955271,-0.007823435
NTES,2025-02-21,0.0002695887233130634,-0.042828336
NTLA,2025-02-21,0.00021266640396788716,-0.05569996
NTRS,2025-02-21,-0.0015626990934833884,-0.0013286344
NYMTN,2025-02-21,-0.0002479748800396919,0.009212343
OBLG,2025-02-21,-0.00024612987181171775,0.008657797
OCFC,2025-02-21,-0.00555891077965498,-0.009080376
ON,2025-02-21,-0.003246645675972104,-0.012098138
ONC,2025-02-21,-0.0015239333733916283,0.012142893
OPI,2025-02-21,-0.0003595481684897095,-0.011560273
OSIS,2025-02-21,-0.0015679715434089303,-0.0056519187
OSW,2025-02-21,-0.0016203077975660563,-0.013188544
PALI,2025-02-21,-0.001608699094504118,0.0105816545
PANW,2025-02-21,-0.001579446136020124,-0.00335587
PCAR,2025-02-21,-0.001581327524036169,0.016988942
PCRX,2025-02-21,0.00012031401274725795,0.0035707154
PCTY,2025-02-21,-0.0015875200042501092,0.011118022
PEBO,2025-02-21,-0.0016495088348165154,-0.003783143
PLAB,2025-02-21,-0.004864243790507317,-0.008769783
PLAY,2025-02-21,-0.006002665497362614,0.018024147
PLMR,2025-02-21,0.0004956898046657443,0.04536585
PLSE,2025-02-21,-0.0002590658259578049,-0.03713074
PLUS,2025-02-21,-0.0017760125920176506,0.005847424
PRTA,2025-02-21,-0.0021345200948417187,-0.021433132
PSEC,2025-02-21,-0.0011019998928532004,-0.018180303
PSNL,2025-02-21,-0.0015947890933603048,-0.030133154
PTCT,2025-02-21,-0.0015820489497855306,-0.0133049125
PTON,2025-02-21,-0.0015683815581724048,0.023091549
QNST,2025-02-21,-0.0003502662875689566,-0.013012474
QRVO,2025-02-21,-0.0006055265548639,-0.01057194
QTTB,2025-02-21,-0.0002466812147758901,-0.01174128
RARE,2025-02-21,-0.0016293241642415524,-0.017764803
RBCAA,2025-02-21,-0.0013288719346746802,-0.0073371707
RGNX,2025-02-21,-0.0037074871361255646,-0.04785988
SAIC,2025-02-21,-0.0004021327767986804,0.010573044
SGMO,2025-02-21,-0.00027690897695720196,-0.06755567
SINT,2025-02-21,-0.0012889450881630182,0.04057374
SNPS,2025-02-21,-0.00027719041099771857,-0.01007467
SPSC,2025-02-21,-0.0002440999960526824,-0.022699103
SPTN,2025-02-21,6.904784822836518e-05,0.0015240007
SSYS,2025-02-21,-0.0015265819383785129,-0.0116849
STNE,2025-02-21,-0.0015612842980772257,-0.025545169
TBBK,2025-02-21,6.208487320691347e-05,-0.011286956
TCPC,2025-02-21,-0.00155926332809031,-0.007434741
TENB,2025-02-21,-0.0017254675040021539,0.006753256
TGTX,2025-02-21,-0.0003522597544360906,-0.062043637
TREE,2025-02-21,-0.0001575047499500215,-0.033997126
TRUP,2025-02-21,-0.0003474572440609336,0.013863042
TTWO,2025-02-21,5.670596146956086e-05,0.0017466762
TW,2025-02-21,-0.0029228997882455587,-0.014036827
TXG,2025-02-21,-0.00025345286121591926,0.035140134
UBSI,2025-02-21,-0.0002868815208785236,-0.0045133894
UCTT,2025-02-21,-0.0015624387888237834,-0.035134163
UFPT,2025-02-21,-0.002983585000038147,-0.054933228
UMBF,2025-02-21,-0.0014868039870634675,-0.0021536844
UPBD,2025-02-21,-0.00040465182974003255,-0.0041500255
URBN,2025-02-21,-0.0002835929044522345,0.022654155
VBTX,2025-02-21,-0.00026328046806156635,-0.008109523
VCTR,2025-02-21,-0.00014346762327477336,-0.023049455
VEON,2025-02-21,-0.0015611652052029967,0.00766772
VNET,2025-02-21,-0.001562592457048595,-0.09305452
VRSK,2025-02-21,-0.0015661768848076463,0.006417767
VSEC,2025-02-21,-0.000863896042574197,-0.019993981
WABC,2025-02-21,-0.000224160379730165,0.00425918
WTFCM,2025-02-21,6.588379619643092e-05,0.0011912633
WVE,2025-02-21,-0.0012303645489737391,-0.06010299
WW,2025-02-21,-0.0016867355443537235,-0.028163502
WWD,2025-02-21,-0.0016133172903209925,-0.009135229
XEL,2025-02-21,0.00016683648573234677,0.011938217
ZD,2025-02-21,-0.00026302033802494407,0.0018760217
ZYME,2025-02-21,-0.0004891991266049445,-0.031044072
AAL,2025-02-24,-0.0001354407286271453,-0.011826125
AAON,2025-02-24,0.000145304249599576,0.0021961601
ACB,2025-02-24,-0.0011415653862059116,-0.04741859
ACGL,2025-02-24,-0.00028133750311098993,0.008893642
ACGLO,2025-02-24,0.00013259961269795895,0.0069012465
ACIW,2025-02-24,-0.00011130899656563997,0.003566439
ADBE,2025-02-24,-0.0011646979255601764,-0.002275248
ADSK,2025-02-24,-0.00012226408580318093,-0.0054132035
AEP,2025-02-24,-0.0010662225540727377,0.012620383
AGIO,2025-02-24,-0.0011988261248916388,-0.007925197
ALEC,2025-02-24,-0.001139672938734293,-0.005633757
ALNY,2025-02-24,-0.0002831399906426668,-0.015136552
ALTR,2025-02-24,-0.0009980601025745273,-0.0011644579
AMBA,2025-02-24,-0.0013394742272794247,-0.029564686
AMCX,2025-02-24,-0.00016186261200346053,-0.026345918
AMKR,2025-02-24,-0.00014626694610342383,-0.010533333
AMRX,2025-02-24,-0.00026032887399196625,0.023806134
ANSS,2025-02-24,-6.60648220218718e-05,-0.009728266
APPN,2025-02-24,-0.0018572333501651883,0.0042042197
APTO,2025-02-24,-0.0004589868476614356,-0.25832543
ARCT,2025-02-24,-0.0011706474469974637,-0.038459104
ARWR,2025-02-24,-0.0009402813157066703,0.03489434
ASND,2025-02-24,-0.0009815288940444589,0.0031065221
ASTH,2025-02-24,-0.00020983454305678606,0.022295682
ATSG,2025-02-24,-0.0011411388404667377,0.0013443719
AVTX,2025-02-24,-0.0017236832063645124,-0.1104107
BCPC,2025-02-24,-0.0011630239896476269,0.047266826
BEAM,2025-02-24,-0.0013276718091219664,-0.031329986
BILI,2025-02-24,-0.001601140946149826,0.03680311
BJRI,2025-02-24,-0.0012055813567712903,0.016704654
BLUE,2025-02-24,-0.00017674296395853162,-0.0074349213
BPOP,2025-02-24,0.00041964821866713464,0.00089712394
BRKL,2025-02-24,-7.351016392931342e-05,0.013721507
BWIN,2025-02-24,1.388124655932188e-05,0.014147931
BZUN,2025-02-24,-0.0012814358342438936,-0.0015094926
CARG,2025-02-24,-0.00013374787522479892,0.0051612486
CBRL,2025-02-24,-0.0010727006010711193,-0.0160301
CBSH,2025-02-24,0.0002283018548041582,0.0023378162
CBUS,2025-02-24,-0.00013168796431273222,0.020616403
CENTA,2025-02-24,-3.537849988788366e-05,-0.0363516
CERS,2025-02-24,-0.00014762787031941116,-0.006116145
CFFN,2025-02-24,-0.0008483426063321531,0.013674599
CHCO,2025-02-24,-0.00010654027573764324,0.0062978966
CHEF,2025-02-24,-0.0012139034224674106,-0.0034493485
CHRD,2025-02-24,-0.0011251369724050164,-0.0251905
CINF,2025-02-24,0.0031319204717874527,0.020281458
CLLS,2025-02-24,0.0007632541819475591,-0.07325792
CMCO,2025-02-24,-0.00019850724493153393,-0.010328635
CMCSA,2025-02-24,-0.0011762101203203201,-0.012473586
COLL,2025-02-24,-0.0002539289998821914,-0.012755912
COMM,2025-02-24,-0.0011658136500045657,0.016493669
COOP,2025-02-24,-0.0010960213840007782,0.011956119
CPB,2025-02-24,-0.0011732949642464519,0.007952525
CRON,2025-02-24,-0.0007884812075644732,-0.015747055
CROX,2025-02-24,-0.0011652129469439387,-0.028190333
CRUS,2025-02-24,-0.001146592665463686,-0.010366211
