code,dt,score,label
601088SS,2025-02-19,0.0001290634972974658,0.0030424662
601100SS,2025-02-19,-0.002346455119550228,0.04228085
601117SS,2025-02-19,0.00010073196608573198,-0.011172805
601138SS,2025-02-19,8.614023681730032e-05,-0.027033815
601166SS,2025-02-19,-0.0023500563111156225,-0.0076480475
601169SS,2025-02-19,-0.00237933243624866,0.0016652762
601186SS,2025-02-19,0.00010258832480758429,-0.016765345
601225SS,2025-02-19,0.00012401968706399202,-0.015242976
601229SS,2025-02-19,-0.002348334062844515,-0.0010621819
601238SS,2025-02-19,0.00011400319635868073,-0.0099171335
601288SS,2025-02-19,-0.002332923002541065,0.0038023149
601318SS,2025-02-19,0.0001321900635957718,-0.013107147
601319SS,2025-02-19,0.00011723197530955076,-0.017339706
601328SS,2025-02-19,0.00015221431385725737,-0.0013467189
601336SS,2025-02-19,9.559653699398041e-05,-0.014887564
601360SS,2025-02-19,-0.002522617345675826,-0.008368107
601390SS,2025-02-19,0.00013718416448682547,-0.018721696
601398SS,2025-02-19,-0.002356850542128086,0.004246241
601600SS,2025-02-19,-0.0025530317798256874,0.002666723
601601SS,2025-02-19,-0.00025401252787560225,-0.019621138
601607SS,2025-02-19,0.00013276573736220598,-0.0035379906
601618SS,2025-02-19,0.00011524476576596498,-0.016050383
601628SS,2025-02-19,0.00010136619675904512,-0.01825397
601633SS,2025-02-19,-0.00013262114953249693,-0.014302051
601658SS,2025-02-19,0.0001830133842304349,-0.0018398968
601668SS,2025-02-19,0.00012558780144900084,-0.009066062
601669SS,2025-02-19,0.00013863632921129465,-0.017767653
601688SS,2025-02-19,8.012587204575539e-05,-0.0011409466
601689SS,2025-02-19,-0.0024791243486106396,-0.013617974
601698SS,2025-02-19,-0.002449355786666274,0.037077196
601699SS,2025-02-19,0.00011534919030964375,0.0
601766SS,2025-02-19,0.00017305242363363504,-0.017366746
601788SS,2025-02-19,-0.002488238038495183,0.00056989637
601799SS,2025-02-19,-0.0026107884477823973,-0.01221366
601800SS,2025-02-19,0.00011509563773870468,-0.01811253
601808SS,2025-02-19,-0.002537722000852227,0.0055631953
601816SS,2025-02-19,0.00014362635556608438,-0.008920467
601818SS,2025-02-19,0.00010111264418810606,0.005208329
601838SS,2025-02-19,-0.002351332688704133,-0.0059772683
601857SS,2025-02-19,-0.0028436188586056232,0.0037523177
601865SS,2025-02-19,-5.3263502195477486e-05,0.0014594856
601872SS,2025-02-19,-0.002727715065702796,-0.012307233
601877SS,2025-02-19,0.00019883480854332447,-0.026295345
601878SS,2025-02-19,0.00010123767424374819,-0.0059296014
601881SS,2025-02-19,0.00012107996735721827,0.017251596
601888SS,2025-02-19,-0.0013924274826422334,-0.006428687
601899SS,2025-02-19,-0.0025144286919385195,0.0054894583
601901SS,2025-02-19,9.03991749510169e-05,-0.0024905745
601919SS,2025-02-19,0.0001428588293492794,-0.012464837
601939SS,2025-02-19,-0.0023587935138493776,0.0
601985SS,2025-02-19,0.00017115252558141947,-0.007897202
601988SS,2025-02-19,-0.002349003916606307,0.0036100317
601998SS,2025-02-19,0.00010372896213084459,-0.0030075102
603019SS,2025-02-19,9.476847480982542e-05,-0.014413166
603195SS,2025-02-19,7.883482612669468e-05,-0.008223693
603259SS,2025-02-19,9.27771907299757e-05,0.029317364
603260SS,2025-02-19,0.00012146832887083292,0.039400727
603288SS,2025-02-19,0.00013258622493594885,0.0043859435
603369SS,2025-02-19,0.00016373267862945795,0.016211227
603501SS,2025-02-19,-0.0024040425196290016,-0.031958412
603659SS,2025-02-19,9.164621587842703e-05,-0.01370654
603799SS,2025-02-19,-0.0025007561780512333,-0.0029708035
603806SS,2025-02-19,-1.9956729374825954e-05,-0.018952359
603833SS,2025-02-19,-0.0014085706789046526,-0.009982565
603986SS,2025-02-19,-0.002560156863182783,0.0068775695
603993SS,2025-02-19,-0.0025484859943389893,-0.004319659
688008SS,2025-02-19,-0.0024418544489890337,-0.0123468125
688009SS,2025-02-19,0.00011109025217592716,-0.014108626
688012SS,2025-02-19,-0.002499466761946678,0.01884812
688036SS,2025-02-19,-0.0026542830746620893,0.0058631855
688111SS,2025-02-19,-0.002492257859557867,-0.0016725915
688169SS,2025-02-19,-0.002477584406733513,0.01679009
688396SS,2025-02-19,1.4305231161415577e-05,-0.003700641
000001SZ,2025-02-20,-0.0020652913954108953,-0.001716714
000002SZ,2025-02-20,-0.003534820629283786,0.013209506
000157SZ,2025-02-20,-0.002382299629971385,-0.0067796092
000166SZ,2025-02-20,-0.0030623774509876966,0.017389923
000333SZ,2025-02-20,-0.0005742479697801173,-0.009025467
000338SZ,2025-02-20,-0.0024835080839693546,0.0628885
000538SZ,2025-02-20,-0.0005928427563048899,-0.008007622
000568SZ,2025-02-20,-0.0024712122976779938,0.009110648
000596SZ,2025-02-20,-0.0004797989677172154,0.0133597
000617SZ,2025-02-20,-0.0005490959156304598,0.012139126
000625SZ,2025-02-20,-0.001970310928300023,0.0030075249
000651SZ,2025-02-20,-0.0006599616026505828,-0.011776977
000661SZ,2025-02-20,-0.0025019689928740263,0.00040892343
000708SZ,2025-02-20,-0.002566572977229953,-0.0119044045
000725SZ,2025-02-20,-0.0006460741278715432,0.008849337
000768SZ,2025-02-20,-0.0005772540462203324,0.00079909794
000776SZ,2025-02-20,-0.0004853392892982811,0.02040604
000786SZ,2025-02-20,-0.0005653863772749901,-0.013576351
000800SZ,2025-02-20,-0.0026248181238770485,0.0037106317
000807SZ,2025-02-20,-0.0005330077838152647,-0.007425554
000858SZ,2025-02-20,-0.002746130106970668,0.0047396813
000876SZ,2025-02-20,-0.0026210590731352568,-0.005993997
000895SZ,2025-02-20,-0.0023814912419766188,-0.00614445
000938SZ,2025-02-20,-0.0024403950665146112,0.095114246
000963SZ,2025-02-20,-0.0005283771897666156,0.036677
000999SZ,2025-02-20,-0.0006958597805351019,-0.019512683
001965SZ,2025-02-20,-0.0025829391088336706,-0.010827233
002001SZ,2025-02-20,-0.0006345762521959841,-0.0018415687
002007SZ,2025-02-20,-0.002524685813114047,-0.0018298648
002027SZ,2025-02-20,-0.0006261093658395112,0.007904985
002028SZ,2025-02-20,-0.000774986925534904,0.019205192
002050SZ,2025-02-20,-0.0024234128650277853,0.009359257
002129SZ,2025-02-20,-0.0027651095297187567,0.0044592884
002179SZ,2025-02-20,-0.00045290609705261886,0.010544501
002230SZ,2025-02-20,-0.0014084295835345984,0.03624517
002236SZ,2025-02-20,-0.0024382476694881916,0.026326409
002241SZ,2025-02-20,-0.0026342342607676983,0.012092258
002271SZ,2025-02-20,-0.0029290656093508005,0.007980788
002304SZ,2025-02-20,-0.0005341826472431421,0.012889515
002311SZ,2025-02-20,-0.0004822438058909029,-0.008199897
002371SZ,2025-02-20,-0.0023597583640366793,0.019585036
002415SZ,2025-02-20,-0.0024058492854237556,0.018522616
002422SZ,2025-02-20,-0.0005526739405468106,0.0459692
002459SZ,2025-02-20,-0.0005474086501635611,0.0040241247
002460SZ,2025-02-20,-0.00305068283341825,0.012362596
002463SZ,2025-02-20,-0.0022964205127209425,0.0035365054
002466SZ,2025-02-20,-0.0006662622326985002,0.009542631
002475SZ,2025-02-20,-0.0025583449751138687,0.02316117
002493SZ,2025-02-20,-0.00047651000204496086,-0.0022572665
002555SZ,2025-02-20,-0.0026885843835771084,0.037231006
002594SZ,2025-02-20,-0.002397901611402631,0.05418532
002601SZ,2025-02-20,-0.004990166053175926,-0.008405549
002648SZ,2025-02-20,-0.002319157589226961,-0.0065085324
002709SZ,2025-02-20,-0.0025472647976130247,0.0256237
002714SZ,2025-02-20,-0.0029732307884842157,0.0021645194
002916SZ,2025-02-20,-0.00237752846442163,0.048130322
002920SZ,2025-02-20,-0.002505321055650711,0.012961523
002938SZ,2025-02-20,-0.0026219957508146763,0.012720301
003816SZ,2025-02-20,-0.0024086106568574905,0.015998961
300014SZ,2025-02-20,-0.002864901442080736,0.03219994
300033SZ,2025-02-20,-0.0008856345666572452,0.04112485
300059SZ,2025-02-20,-0.0005524997250176966,0.03254558
300122SZ,2025-02-20,-0.0023566843010485172,0.026792739
300124SZ,2025-02-20,-0.0023929933086037636,0.0196701
300274SZ,2025-02-20,-0.0005623862380161881,0.005200976
300308SZ,2025-02-20,-0.0006640502251684666,0.036784753
300316SZ,2025-02-20,-0.0007380720344372094,0.010457691
300347SZ,2025-02-20,-0.0023995121009647846,0.039894674
300394SZ,2025-02-20,-0.004771953448653221,0.036977276
300408SZ,2025-02-20,-0.0026403991505503654,0.019608408
300413SZ,2025-02-20,-0.0004731926310341805,0.007336684
300418SZ,2025-02-20,-0.0002985344035550952,0.022426296
300433SZ,2025-02-20,-0.0024134013801813126,-0.004135063
300450SZ,2025-02-20,-0.0023790434934198856,0.014056856
300498SZ,2025-02-20,-0.003095499239861965,0.011110831
300502SZ,2025-02-20,-0.0011299598263576627,0.015317166
300628SZ,2025-02-20,-0.000573148368857801,0.011375548
300661SZ,2025-02-20,-0.0023862537927925587,-0.015604322
300750SZ,2025-02-20,-0.002313324948772788,0.019604083
300759SZ,2025-02-20,-0.0024420705158263445,0.028348407
300760SZ,2025-02-20,-0.002377755707129836,0.0045093684
300782SZ,2025-02-20,-0.002390991896390915,0.019596487
600000SS,2025-02-20,-0.0026852465234696865,-0.009670975
600010SS,2025-02-20,-0.0027231823187321424,-0.010810485
600011SS,2025-02-20,-0.002168951788917184,-0.0045282384
600015SS,2025-02-20,-0.00048731264541856945,-0.010988706
600016SS,2025-02-20,-0.002722760895267129,-0.007237449
600018SS,2025-02-20,-0.0006022373563610017,0.0035335356
600019SS,2025-02-20,-0.0005182435852475464,0.008981892
600023SS,2025-02-20,-0.0023847236298024654,-0.014387714
600025SS,2025-02-20,-0.0005181937594898045,-0.010129215
600026SS,2025-02-20,-0.0005660622264258564,-0.014597699
600028SS,2025-02-20,-0.0006617431645281613,0.0
600029SS,2025-02-20,-0.0005049855099059641,0.0
600031SS,2025-02-20,-0.0024244417436420918,0.0016983605
600036SS,2025-02-20,-0.0023498523514717817,-0.010810425
600048SS,2025-02-20,-0.0005566004547290504,0.0
600050SS,2025-02-20,-0.002094853902235627,0.09502265
600061SS,2025-02-20,-0.0006569194956682622,0.020616403
600085SS,2025-02-20,-0.00046801796997897327,-0.002453349
600089SS,2025-02-20,-0.0025834839325398207,0.00081934716
600104SS,2025-02-20,-0.0005082468851469457,-0.02228941
600111SS,2025-02-20,-0.002598386025056243,-0.008177183
600115SS,2025-02-20,-0.0005803736858069897,0.0054495046
600161SS,2025-02-20,-0.0005461613181978464,-0.003485235
600183SS,2025-02-20,-0.0023604982998222113,0.01588589
600188SS,2025-02-20,-0.0005305219674482942,0.0
600196SS,2025-02-20,-0.0023430215660482645,0.0019527643
600219SS,2025-02-20,-0.000561626220587641,0.0026075135
600233SS,2025-02-20,-0.0007466295501217246,0.0022279185
600276SS,2025-02-20,-0.0026176711544394493,0.03754739
600309SS,2025-02-20,-0.00270396051928401,-0.0068798265
600332SS,2025-02-20,-0.00036068944609723985,-0.0059634177
600346SS,2025-02-20,-0.0024657377507537603,-0.012365276
600362SS,2025-02-20,-0.0004936580662615597,-0.0033277622
600377SS,2025-02-20,-0.0026465512346476316,-0.004135063
600406SS,2025-02-20,-0.000602147018071264,0.01707822
600415SS,2025-02-20,-0.0005894191563129425,0.042665858
600426SS,2025-02-20,-0.0005322367651388049,-0.00792063
600436SS,2025-02-20,-0.005024345126003027,0.003917976
600438SS,2025-02-20,-0.0005420572706498206,0.0043827393
600489SS,2025-02-20,-0.0003832658694591373,-0.030402368
600519SS,2025-02-20,-0.002475520595908165,0.009593988
600570SS,2025-02-20,-0.0023917811922729015,0.06044403
600585SS,2025-02-20,-0.000610814371611923,-0.019220607
600588SS,2025-02-20,-0.0023018328938633204,-0.009059807
600600SS,2025-02-20,-0.0005143185262568295,-0.013598824
600660SS,2025-02-20,-0.0005502753774635494,0.007470981
600674SS,2025-02-20,-0.002571308985352516,-0.018582195
600741SS,2025-02-20,-0.002437486546114087,0.00861809
600760SS,2025-02-20,-0.0005868060979992151,0.010732372
600795SS,2025-02-20,-0.002631609095260501,-0.011833965
600809SS,2025-02-20,-0.002334563760086894,0.013596295
600875SS,2025-02-20,-0.0005747891846112907,0.016138759
600886SS,2025-02-20,-0.0027842053677886724,-0.009595334
600887SS,2025-02-20,-0.002368658548220992,-0.0050431658
600926SS,2025-02-20,-0.0006120810285210609,-0.013098392
600989SS,2025-02-20,-0.0005849500885233283,-0.012657711
601006SS,2025-02-20,-0.002527480246499181,-0.0073690526
601009SS,2025-02-20,-0.0005927401944063604,-0.014569339
601012SS,2025-02-20,-0.0024897849652916193,0.0068342392
601021SS,2025-02-20,-0.0006699350196868181,0.0035885326
601058SS,2025-02-20,-0.0005509051261469722,0.0034071377
601066SS,2025-02-20,-0.0025879153981804848,0.022838175
601088SS,2025-02-20,-0.0007230965420603752,-0.023184434
601100SS,2025-02-20,-0.0023182742297649384,0.027313318
601117SS,2025-02-20,-0.0006585106020793319,0.006997843
601138SS,2025-02-20,-0.002680188976228237,0.025312342
601166SS,2025-02-20,-0.0024312385357916355,-0.008190642
601169SS,2025-02-20,-0.002230208832770586,-0.020166077
601186SS,2025-02-20,-0.0006214854074642062,-0.0036296914
601225SS,2025-02-20,-0.0007420502370223403,0.0
601229SS,2025-02-20,-0.002309758448973298,-0.012833659
601238SS,2025-02-20,-0.002489052712917328,0.0022124555
601288SS,2025-02-20,-0.0020924729760736227,-0.017223606
601318SS,2025-02-20,-0.002718723611906171,0.008236775
601319SS,2025-02-20,-0.0005860814708285034,0.010152018
601328SS,2025-02-20,-0.0020844945684075356,-0.006761307
601336SS,2025-02-20,-0.002976343035697937,0.028943695
601360SS,2025-02-20,-0.0005302848876453936,0.029794708
601390SS,2025-02-20,-0.0005459124804474413,-0.0017196992
601398SS,2025-02-20,-0.0022804380860179663,-0.021410853
601600SS,2025-02-20,-0.0005549925845116377,0.024979616
601601SS,2025-02-20,-0.0004911168362013996,0.01405521
601607SS,2025-02-20,-0.00044284536852501333,-0.0045673368
601618SS,2025-02-20,-0.0004893278819508851,-0.0032414708
601628SS,2025-02-20,-0.000600542698521167,0.016745793
601633SS,2025-02-20,-0.0008320737979374826,0.00797121
601658SS,2025-02-20,-0.0021530273370444775,-0.0148414755
601668SS,2025-02-20,-0.008661705069243908,-0.018380804
601669SS,2025-02-20,-0.00255865091457963,-0.00399197
601688SS,2025-02-20,-0.0030093060340732336,0.018097997
601689SS,2025-02-20,-0.0024158779997378588,0.013071406
601698SS,2025-02-20,-0.002546461299061775,0.0116032
601699SS,2025-02-20,-0.0006718640797771513,-0.0024640446
601766SS,2025-02-20,-0.0037280453834682703,0.018689882
601788SS,2025-02-20,-0.0003890790685545653,0.014143582
601799SS,2025-02-20,-0.0006535594002343714,-0.020281898
601800SS,2025-02-20,-0.0029202851001173258,0.0
601808SS,2025-02-20,-0.0004671879287343472,-0.0027777879
601816SS,2025-02-20,-0.0005939645925536752,-0.001793679
601818SS,2025-02-20,-0.0024865062441676855,-0.015705831
601838SS,2025-02-20,-0.000515562656801194,-0.018147416
601857SS,2025-02-20,-0.0005728142568841577,-0.0025000751
601865SS,2025-02-20,-0.0011968902545049787,-0.014690642
601872SS,2025-02-20,-0.0006193946464918554,0.0015467345
601877SS,2025-02-20,-0.0024665978271514177,0.004499875
601878SS,2025-02-20,-0.0024910038337111473,0.019350251
601881SS,2025-02-20,-0.002383424201980233,0.010470901
601888SS,2025-02-20,-0.0004707795742433518,0.009545465
601899SS,2025-02-20,-0.0006556760636158288,-0.015322424
601901SS,2025-02-20,-0.0031685074791312218,0.016078008
601919SS,2025-02-20,-0.00037860762677155435,0.0
601939SS,2025-02-20,-0.0023243078030645847,-0.016072365
601985SS,2025-02-20,-0.002320682629942894,0.0009906149
601988SS,2025-02-20,-0.0022039348259568214,-0.016347684
601998SS,2025-02-20,-0.0026005543768405914,-0.0030165974
603019SS,2025-02-20,-0.0005320879863575101,0.052510988
603195SS,2025-02-20,-0.002414445858448744,-0.015840042
603259SS,2025-02-20,-0.002328807720914483,0.06095101
603260SS,2025-02-20,-0.002609288552775979,-0.00989095
603288SS,2025-02-20,-0.0005352135631255805,0.007991076
603369SS,2025-02-20,-0.0017914195777848363,-0.012609911
603501SS,2025-02-20,-0.002394383540377021,0.032084852
603659SS,2025-02-20,-0.002454770263284445,0.019873852
603799SS,2025-02-20,-0.002711219945922494,0.020285895
603806SS,2025-02-20,-0.0005270671681500971,0.002830898
603833SS,2025-02-20,-0.0005584392929449677,0.03584703
603986SS,2025-02-20,-0.0004971506423316896,0.07241648
603993SS,2025-02-20,-0.0005962757277302444,-0.0028901617
688008SS,2025-02-20,-0.002648485591635108,0.061100498
688009SS,2025-02-20,-0.0005490051116794348,0.010600407
688012SS,2025-02-20,-0.0024419117253273726,0.030056056
688036SS,2025-02-20,-0.0005515077500604093,0.030395553
688111SS,2025-02-20,-0.0006112330593168736,0.019590762
688169SS,2025-02-20,-0.002392380964010954,0.06572397
688396SS,2025-02-20,-0.0023915318306535482,0.023406545
000001SZ,2025-02-21,0.0009491771925240755,-0.0043047536
000002SZ,2025-02-21,-0.001640000264160335,0.025902456
000157SZ,2025-02-21,0.0007892579305917025,0.03606042
000166SZ,2025-02-21,0.0008056503720581532,-0.0076921913
000333SZ,2025-02-21,0.0009090606472454965,0.0042408993
000338SZ,2025-02-21,0.0009469600627198815,-0.021848211
000538SZ,2025-02-21,0.000891726987902075,-0.005913413
000568SZ,2025-02-21,0.0009981085313484073,0.022991184
000596SZ,2025-02-21,0.0008458871161565185,0.013603938
000617SZ,2025-02-21,0.0008770862477831542,-0.009090721
000625SZ,2025-02-21,0.0005801314837299287,0.0007504983
000651SZ,2025-02-21,0.0008570744539611042,-0.0021784138
000661SZ,2025-02-21,0.0010137147037312388,0.0074326466
000708SZ,2025-02-21,0.0007593476912006736,0.03939775
000725SZ,2025-02-21,0.0008531135390512645,0.006586177
000768SZ,2025-02-21,0.0008868001750670373,0.0
000776SZ,2025-02-21,0.0008505930309183896,0.005037786
000786SZ,2025-02-21,0.0010982356034219265,0.017371887
000800SZ,2025-02-21,0.0006390807684510946,0.013488001
000807SZ,2025-02-21,0.0006453347741626203,0.010503219
000858SZ,2025-02-21,0.0011362384539097548,0.0059310882
000876SZ,2025-02-21,0.0012873418163508177,0.0315504
000895SZ,2025-02-21,0.0012074053520336747,0.014910278
000938SZ,2025-02-21,0.0008773771696723998,0.01773021
000963SZ,2025-02-21,0.000984346610493958,0.0031156729
000999SZ,2025-02-21,0.0009110210812650621,0.007422352
001965SZ,2025-02-21,0.001156617421656847,0.01925125
002001SZ,2025-02-21,0.0010372792603448033,-0.0018450322
002007SZ,2025-02-21,0.0008677932783029974,-0.009815713
002027SZ,2025-02-21,0.001554068992845714,0.027944932
002028SZ,2025-02-21,0.0005513168289326131,0.010811967
002050SZ,2025-02-21,-0.0017570806667208672,-0.022965148
002129SZ,2025-02-21,0.0006630499265156686,0.0
002179SZ,2025-02-21,0.0012746909633278847,0.012030079
002230SZ,2025-02-21,0.0008929100004024804,0.032720197
002236SZ,2025-02-21,0.0007676440291106701,0.012352117
002241SZ,2025-02-21,0.000647883687634021,-0.011416673
002271SZ,2025-02-21,0.0012923970352858305,0.0047581894
002304SZ,2025-02-21,0.0011072726920247078,0.0060681836
002311SZ,2025-02-21,-0.0017472821054980159,-0.0145130465
002371SZ,2025-02-21,0.001068470417521894,0.0063878004
002415SZ,2025-02-21,0.0006512760301120579,-0.026025888
002422SZ,2025-02-21,0.0011707366211339831,-0.0010542461
002459SZ,2025-02-21,0.0009027089108712971,0.023021925
002460SZ,2025-02-21,0.00117015081923455,-0.008694328
002463SZ,2025-02-21,0.000985862803645432,-0.060565095
002466SZ,2025-02-21,-0.0016107535921037197,-0.003375785
002475SZ,2025-02-21,0.0009233204182237387,-0.0017801246
002493SZ,2025-02-21,0.0008285196963697672,-0.0011306233
002555SZ,2025-02-21,0.0006362184649333358,-0.017828189
002594SZ,2025-02-21,0.0010951345320791006,-0.017699603
002601SZ,2025-02-21,0.0006798580870963633,0.0005626287
002648SZ,2025-02-21,0.0007824697531759739,-0.014563534
002709SZ,2025-02-21,0.00109187257476151,0.025476802
002714SZ,2025-02-21,0.0012808621395379305,0.005390817
002916SZ,2025-02-21,0.0008948755566962063,-0.0513955
002920SZ,2025-02-21,0.0006169030675664544,-0.015226216
002938SZ,2025-02-21,0.0009012844529934227,-0.016758014
003816SZ,2025-02-21,0.0009957352885976434,0.015746996
300014SZ,2025-02-21,0.0011789383133873343,-0.006097555
300033SZ,2025-02-21,-0.0016505323583260179,-0.0050400505
300059SZ,2025-02-21,0.0009740473469719291,-0.009490156
300122SZ,2025-02-21,0.0011489768512547016,-0.02564649
300124SZ,2025-02-21,0.000980544020421803,0.0010817155
300274SZ,2025-02-21,0.001228867913596332,0.008853236
300308SZ,2025-02-21,0.0018451050855219364,-0.036261294
300316SZ,2025-02-21,-0.0016755253309383988,0.028277198
300347SZ,2025-02-21,0.0011831579031422734,-0.03804051
300394SZ,2025-02-21,-0.0017081440892070532,-0.028843878
300408SZ,2025-02-21,0.001729539013467729,0.010536599
300413SZ,2025-02-21,0.0007648424943909049,-0.009179196
300418SZ,2025-02-21,0.0005612464738078415,-0.003072198
300433SZ,2025-02-21,-0.0017608434427529573,0.03126361
300450SZ,2025-02-21,0.0011752090649679303,-0.02353617
300498SZ,2025-02-21,0.0013397856382653117,0.011595542
300502SZ,2025-02-21,0.0009556327713653445,-0.064229704
300628SZ,2025-02-21,-0.001772809773683548,-0.019194005
300661SZ,2025-02-21,-0.0017017999198287725,-0.023506833
300750SZ,2025-02-21,0.001088098855689168,-0.014805791
300759SZ,2025-02-21,0.0011834712931886315,-0.031858884
300760SZ,2025-02-21,0.0007284536841325462,0.009841647
300782SZ,2025-02-21,-0.0015842391876503825,-0.03144753
600000SS,2025-02-21,0.0007433968712575734,-0.007804753
600010SS,2025-02-21,0.0008703851490281522,0.0054199835
600011SS,2025-02-21,0.0010233294451609254,-0.0015140295
600015SS,2025-02-21,0.0008419882506132126,-0.0069298786
600016SS,2025-02-21,0.0008471590699627995,-0.0024243107
600018SS,2025-02-21,0.0008805911638773978,-0.0035335643
600019SS,2025-02-21,0.0011690262472257018,0.001489125
600023SS,2025-02-21,0.001018944545648992,0.0
600025SS,2025-02-21,0.0009703602408990264,-0.007949887
600026SS,2025-02-21,-0.0018466953188180923,-0.0121841
600028SS,2025-02-21,0.0009247871348634362,-0.005088994
600029SS,2025-02-21,0.0012016993714496493,0.036541343
600031SS,2025-02-21,0.0012148265959694982,0.009008826
600036SS,2025-02-21,0.0006300193490460515,-0.0031450817
600048SS,2025-02-21,0.001681195106357336,0.018125499
600050SS,2025-02-21,0.0008807180565781891,-0.0132835945
600061SS,2025-02-21,0.0007768945069983602,-0.0027247733
600085SS,2025-02-21,0.000981629709713161,-0.008496431
600089SS,2025-02-21,0.0009464231552556157,-0.008223573
600104SS,2025-02-21,0.000808430602774024,0.004613556
600111SS,2025-02-21,0.0009333469206467271,-0.0034631647
600115SS,2025-02-21,-0.001761164516210556,0.034702417
600161SS,2025-02-21,0.0008821505471132696,-0.0060028713
600183SS,2025-02-21,-0.0017098009120672941,-0.053917594
600188SS,2025-02-21,0.0007624712307006121,0.018221693
600196SS,2025-02-21,0.0007509018178097904,-0.004692905
600219SS,2025-02-21,-0.0019256917294114828,-0.0052218763
600233SS,2025-02-21,-0.0014393770834431052,0.027071614
600276SS,2025-02-21,0.001518879784271121,-0.0039430805
600309SS,2025-02-21,0.0009926235070452094,0.00029368856
600332SS,2025-02-21,0.000929703121073544,-0.0011221499
600346SS,2025-02-21,0.0006754091591574252,0.0013088948
600362SS,2025-02-21,-0.0017574713565409184,-0.0009528762
600377SS,2025-02-21,0.0010639698011800647,0.010305515
600406SS,2025-02-21,-0.0015011224895715714,-0.0063708015
600415SS,2025-02-21,0.0007127435528673232,0.0037922207
600426SS,2025-02-21,0.0007218809914775193,0.0064402707
600436SS,2025-02-21,0.0011903302511200309,-0.005538457
600438SS,2025-02-21,0.0009020025026984513,0.01063284
600489SS,2025-02-21,0.0005682399496436119,0.003950985
600519SS,2025-02-21,0.0011003431864082813,-0.0061604623
600570SS,2025-02-21,0.0007780133746564388,-0.033908244
600585SS,2025-02-21,0.00048653085832484066,-0.00044123127
600588SS,2025-02-21,0.0014366707764565945,-0.046540525
600600SS,2025-02-21,0.0011057683732360601,0.010981393
600660SS,2025-02-21,0.0009849449852481484,-0.01675565
600674SS,2025-02-21,0.0009649257408455014,-0.021573137
600741SS,2025-02-21,0.0007389032398350537,0.0022857233
600760SS,2025-02-21,0.0008966040913946927,-0.011833904
600795SS,2025-02-21,0.0010075218742713332,-0.002383742
600809SS,2025-02-21,0.0011677638394758105,0.02880807
600875SS,2025-02-21,0.0008389230351895094,-0.0060220594
600886SS,2025-02-21,-0.0016729960916563869,-0.01946967
600887SS,2025-02-21,0.0012198631884530187,-0.0061582434
600926SS,2025-02-21,0.0005939399125054479,-0.0034758446
600989SS,2025-02-21,0.0007287150365300477,0.006349187
601006SS,2025-02-21,0.001030163955874741,-0.013402269
601009SS,2025-02-21,0.0006634117453359067,-0.013792455
601012SS,2025-02-21,0.0010991785675287247,0.0129185775
601021SS,2025-02-21,0.001323891687206924,0.0432041
601058SS,2025-02-21,-0.0017175782704725862,0.0047505964
601066SS,2025-02-21,0.0009261172963306308,-0.011155087
601088SS,2025-02-21,0.0011672760592773557,0.010682725
601100SS,2025-02-21,-0.001760174985975027,-0.031083016
601117SS,2025-02-21,0.0017040297389030457,0.0138497595
601138SS,2025-02-21,0.0008269664831459522,0.0004308487
601166SS,2025-02-21,0.0005525305750779808,-0.008746214
601169SS,2025-02-21,0.0008859312511049211,-0.010238614
601186SS,2025-02-21,0.0008671474060975015,0.031018758
601225SS,2025-02-21,0.0010359889129176736,0.0010234835
601229SS,2025-02-21,0.0009177275351248682,-0.019563355
601238SS,2025-02-21,0.0006012910162098706,-0.011110792
601288SS,2025-02-21,0.0008646242204122245,-0.007751834
601318SS,2025-02-21,0.0009884898317977786,0.015502945
601319SS,2025-02-21,0.0009012024966068566,0.0071889954
601328SS,2025-02-21,-0.001547000021673739,-0.012286177
601336SS,2025-02-21,0.0010395831195637584,0.03713088
601360SS,2025-02-21,0.0004493224259931594,-0.013962373
601390SS,2025-02-21,0.0008049372117966413,0.025484465
601398SS,2025-02-21,0.0008552860817871988,-0.005788652
601600SS,2025-02-21,0.0005101131973788142,-0.0012995093
601601SS,2025-02-21,0.0011254854034632444,0.008339506
601607SS,2025-02-21,0.001455499674193561,-0.004077428
601618SS,2025-02-21,0.000788443605415523,0.019290876
601628SS,2025-02-21,0.0014402539236471057,0.006271125
601633SS,2025-02-21,0.0009812352946028113,-0.00039704572
601658SS,2025-02-21,0.0009070517844520509,-0.007504637
601668SS,2025-02-21,0.0009139045723713934,0.02563682
601669SS,2025-02-21,0.0008997895638458431,0.017838033
601688SS,2025-02-21,0.0008437954820692539,0.0072603575
601689SS,2025-02-21,-0.0017847942654043436,-0.024489582
601698SS,2025-02-21,0.0008240153547376394,0.018741228
601699SS,2025-02-21,0.0012754944618791342,0.0032840509
601766SS,2025-02-21,0.000951033434830606,0.009216359
601788SS,2025-02-21,0.000776790315285325,-0.0039403276
601799SS,2025-02-21,0.0008745440864004195,0.016903875
601800SS,2025-02-21,0.0010085146641358733,0.047217704
601808SS,2025-02-21,0.0006576752639375627,-0.010485572
601816SS,2025-02-21,0.0010992912575602531,-0.0072071315
601818SS,2025-02-21,0.0006801413255743682,-0.005290961
601838SS,2025-02-21,0.0005627963691949844,-0.015998853
601857SS,2025-02-21,0.001520925434306264,-0.011327461
601865SS,2025-02-21,-0.001683221198618412,0.016632924
