code,dt,score,label
TFIN,2025-02-19,-0.00041862038779072464,-0.01953018
TIGO,2025-02-19,-0.0006307106232270598,0.01893769
TILE,2025-02-19,-0.0004272138176020235,-0.018240985
TPIC,2025-02-19,-0.0004419783072080463,0.027772442
TTEC,2025-02-19,-0.0025238131638616323,0.010498384
TTEK,2025-02-19,-0.00034966040402650833,-0.018517002
TTGT,2025-02-19,-0.0003584093356039375,0.032238685
UXIN,2025-02-19,-0.0025301252026110888,0.023729116
VERU,2025-02-19,-0.002523532835766673,-0.01680564
VLYPP,2025-02-19,-0.002462293952703476,-0.0007958596
VNOM,2025-02-19,-0.0024592524860054255,-0.005762515
VRNS,2025-02-19,8.709693793207407e-05,-0.010618319
VRSN,2025-02-19,-0.0024714395403862,0.00923502
WDAY,2025-02-19,-0.002438960364088416,0.0020278355
WERN,2025-02-19,-0.0002929476322606206,-0.0026381153
WINA,2025-02-19,-0.0003472053213045001,-0.043496367
WKHS,2025-02-19,-0.002472381806001067,-0.07588667
WRLD,2025-02-19,-0.002455049892887473,-0.016168892
XP,2025-02-19,-0.002467141021043062,0.014724738
XTKG,2025-02-19,-0.0002532560611143708,-0.06653863
YY,2025-02-19,-0.0024637363385409117,0.03789919
ZION,2025-02-19,-0.0005076815141364932,-0.024015177
ZM,2025-02-19,-0.0024580066092312336,-0.020398824
AAPL,2025-02-20,-0.0002714365255087614,-0.0011396338
ACRS,2025-02-20,-0.0002383377868682146,-0.03076192
ADP,2025-02-20,-0.00029055983759462833,-0.003886115
AFYA,2025-02-20,-0.004157527815550566,-0.009179377
AGNC,2025-02-20,-0.0042531187646090984,0.0009492894
AGYS,2025-02-20,-0.00022792676463723183,-0.04276456
ALT,2025-02-20,-0.00024814833886921406,-0.03062075
AMGN,2025-02-20,-0.004227490164339542,0.016905751
AMPH,2025-02-20,-0.0002420465461909771,-0.0006391063
AMZN,2025-02-20,-0.005024231504648924,-0.0286657
ANIP,2025-02-20,-0.004252068232744932,-0.02941288
AOSL,2025-02-20,-0.004678334575146437,-0.06603644
APDN,2025-02-20,-0.0002560040447860956,0.0
APLT,2025-02-20,-0.0002474577631801367,-0.06386172
APVO,2025-02-20,-0.00022756610997021198,0.017440517
ARGX,2025-02-20,-0.00024902145378291607,-0.0046595507
ARLP,2025-02-20,-0.004523109644651413,-0.0108024115
ATEX,2025-02-20,-0.004281889647245407,-0.03372657
ATRA,2025-02-20,-0.00024194573052227497,-0.056005213
AUTL,2025-02-20,-0.0002358979545533657,0.0
AVDL,2025-02-20,-0.0002717429306358099,-0.007108983
BCRX,2025-02-20,-0.0003031876403838396,-0.019353028
BHAT,2025-02-20,-0.004383474588394165,-0.070089184
BLBD,2025-02-20,-0.00023634056560695171,-0.02338035
BMRN,2025-02-20,-0.0003052917309105396,-0.007008263
BNGO,2025-02-20,-0.0002452398184686899,0.0037383037
BUSE,2025-02-20,-0.00429349672049284,-0.026846273
CAKE,2025-02-20,-0.004301758017390966,-0.0058382913
CASY,2025-02-20,-0.004380888305604458,-0.036181055
CCOI,2025-02-20,-0.00028868322260677814,-0.018835776
CEVA,2025-02-20,-0.004166130907833576,-0.058219377
CHY,2025-02-20,-0.00025145779363811016,-0.015252597
CLDX,2025-02-20,-0.00024292687885463238,-0.005771387
CLMT,2025-02-20,-0.0002359817735850811,-0.03744985
COHU,2025-02-20,-0.00023460178636014462,-0.020237876
COLM,2025-02-20,-0.004361619707196951,0.00486069
COST,2025-02-20,-0.004317850805819035,0.00019333878
CPRT,2025-02-20,-0.0003075001295655966,-0.028389022
CSWC,2025-02-20,-0.0002967473119497299,-0.014934138
CSX,2025-02-20,-0.004729754291474819,-0.0049412134
DBX,2025-02-20,-0.004294501151889563,-0.17439143
DCOM,2025-02-20,-0.0044252909719944,-0.0171759
DKNG,2025-02-20,-0.004127074033021927,-0.081330165
DMLP,2025-02-20,-0.00026517314836382866,-0.027798768
DOX,2025-02-20,-0.00414598872885108,-0.014775551
EA,2025-02-20,-0.0002436137292534113,0.007357984
EDIT,2025-02-20,-0.004269285127520561,-0.07026481
ENPH,2025-02-20,-0.0002726467791944742,-0.020147534
ENSG,2025-02-20,-0.004878220614045858,-0.008904171
ERNA,2025-02-20,-0.004525776021182537,-0.09211151
ESGR,2025-02-20,-0.004260646644979715,0.0007231003
ETNB,2025-02-20,-0.00431781355291605,0.009082536
EXTR,2025-02-20,-0.00024733436293900013,-0.040536944
FANG,2025-02-20,-0.004691739566624165,-0.037509177
FARO,2025-02-20,-0.004897617734968662,-0.042923853
FATE,2025-02-20,-0.004796641878783703,-0.087374665
FGEN,2025-02-20,-0.0004876863386016339,-0.089132175
FIVE,2025-02-20,-0.0002457576338201761,-0.03699904
FIVN,2025-02-20,-0.0002913956996053457,0.009548652
FLGT,2025-02-20,-0.00024885451421141624,-0.010274742
FOLD,2025-02-20,-0.005058097653090954,0.013142928
FORM,2025-02-20,-0.0002392635215073824,-0.055200405
FOXA,2025-02-20,-0.0002959449775516987,-0.0075219315
FRPT,2025-02-20,-0.004844235256314278,-0.059076443
FSLR,2025-02-20,-0.00023248419165611267,-0.054102343
FTAI,2025-02-20,-0.0002939815167337656,-0.105950795
GBDC,2025-02-20,-0.004181037191301584,-0.0044121495
GDYN,2025-02-20,-0.004694697447121143,0.042513743
GGAL,2025-02-20,-0.0002358313649892807,-0.035497714
GNLN,2025-02-20,-0.0002287880051881075,-0.006733944
GRFS,2025-02-20,-0.0002566566690802574,-0.010680664
GT,2025-02-20,-0.00415037339553237,-0.055485804
HCAT,2025-02-20,-0.00023842672817409039,-0.03012493
HCM,2025-02-20,-0.00028962851502001286,0.049587842
HFWA,2025-02-20,-0.004887251183390617,-0.0033071307
HOLX,2025-02-20,-0.00023062876425683498,0.0026394965
HQY,2025-02-20,-0.00429857661947608,-0.028316783
HUBG,2025-02-20,-0.004623849876224995,0.0034838812
IAC,2025-02-20,-0.004269151017069817,-0.015428807
ICLR,2025-02-20,-0.00024767545983195305,-0.0022319374
IDCC,2025-02-20,-0.00027902028523385525,-0.026139362
IEP,2025-02-20,-0.004138453863561153,0.0048052887
IHRT,2025-02-20,-0.004626379813998938,-0.03262541
ILMN,2025-02-20,-0.0051393997855484486,-0.031340245
ILPT,2025-02-20,-0.004306880757212639,-0.041113727
IMAB,2025-02-20,-0.0002444640267640352,0.0030976092
IMOS,2025-02-20,-0.004245706368237734,-0.020278005
INMD,2025-02-20,-0.004258648958057165,-0.0036968125
INTZ,2025-02-20,-0.00023152725771069527,-0.05529361
JAZZ,2025-02-20,-0.00420789048075676,-0.004694462
JKHY,2025-02-20,-0.00022671883925795555,0.014300565
JRVR,2025-02-20,-0.00423045177012682,-0.032845292
KIDS,2025-02-20,-0.00446177925914526,-0.024933785
LBRDK,2025-02-20,-0.004291602876037359,-0.0019645877
LGND,2025-02-20,-0.004249724093824625,-0.011043059
LMAT,2025-02-20,-0.004254859406501055,-0.013767622
LPLA,2025-02-20,-0.004215906839817762,-0.019503387
LULU,2025-02-20,-0.0050818659365177155,-0.018900381
MASI,2025-02-20,-0.004358096048235893,-0.041748077
MAT,2025-02-20,-0.004237135872244835,-0.030260816
MATW,2025-02-20,-0.0048570106737315655,-0.014735213
MBIN,2025-02-20,-0.0043740179389715195,-0.029454159
MBIO,2025-02-20,-0.00023522763513028622,0.013651202
MCRB,2025-02-20,-0.004554431885480881,-0.009900701
MDB,2025-02-20,-0.004219186957925558,-0.059387214
MDLZ,2025-02-20,-0.00029178988188505173,0.0394045
MELI,2025-02-20,-0.00421705050393939,0.06834746
MIRM,2025-02-20,-0.004257145803421736,-0.013445093
MLKN,2025-02-20,-0.004245216958224773,-0.020469606
MNMD,2025-02-20,-0.004397212993353605,-0.06949216
MNRO,2025-02-20,-0.00023095495998859406,-0.026366832
MPWR,2025-02-20,-0.004311481025069952,-0.04251558
MRCY,2025-02-20,-0.004435489885509014,-0.012854485
MRSN,2025-02-20,-0.00024678511545062065,0.009424911
MTVA,2025-02-20,-0.00024001696147024632,-0.022192068
NAAS,2025-02-20,-0.00024580699391663074,0.15794294
NDAQ,2025-02-20,-0.004288838244974613,-0.017968075
NDSN,2025-02-20,-0.004554083105176687,-0.013873785
NEGG,2025-02-20,-0.004272618796676397,-0.064449124
NOVT,2025-02-20,-0.0002290802076458931,-0.016165018
NVDA,2025-02-20,-0.004250013269484043,-0.04136071
NWE,2025-02-20,-0.004793912637978792,0.007259174
NWSA,2025-02-20,-0.004295469727367163,-0.0111533385
NXST,2025-02-20,-0.0002609593793749809,-0.033002146
OCX,2025-02-20,-0.004207890015095472,-0.026066298
ODFL,2025-02-20,-0.004274859558790922,-0.08905879
OMAB,2025-02-20,-0.004184928257018328,-0.040214315
OPCH,2025-02-20,-0.004203058313578367,-0.012113219
OPRA,2025-02-20,-0.0002772493753582239,-0.0375525
ORGO,2025-02-20,-0.004563477821648121,-0.051559046
OTRK,2025-02-20,-0.0002405091654509306,-0.04305689
OZK,2025-02-20,-0.004705832805484533,-0.040252168
PAGP,2025-02-20,-0.004295799881219864,-0.007352841
PCH,2025-02-20,-0.004234299995005131,-0.007732073
PEGA,2025-02-20,-0.0016485544620081782,-0.04527447
PENG,2025-02-20,-0.004172828979790211,-0.035415616
PENN,2025-02-20,-0.004257969558238983,-0.018946651
PFBC,2025-02-20,-0.004537344444543123,-0.014103731
PGNY,2025-02-20,-0.0043251244351267815,-0.028880905
PHAT,2025-02-20,-0.00023614568635821342,0.023190506
PHUN,2025-02-20,-0.00023534661158919334,-0.060550455
PINC,2025-02-20,-0.004594805184751749,-0.015461547
PLUG,2025-02-20,-0.00023629842326045036,-0.052749228
PLXS,2025-02-20,-0.00023749400861561298,-0.016749771
PYPL,2025-02-20,-0.004838869906961918,-0.035118315
QLYS,2025-02-20,-0.004369101487100124,-0.023218883
QNCX,2025-02-20,-0.0002341046929359436,-0.035077002
QQQX,2025-02-20,-0.004317189566791058,-0.014398415
QVCGA,2025-02-20,-0.004371685907244682,0.0
RAPT,2025-02-20,-0.0002703680656850338,-0.00796797
RBBN,2025-02-20,-0.004146624356508255,-0.045431014
RCKT,2025-02-20,-0.0002593009267002344,-0.037475064
REPL,2025-02-20,-0.004248454235494137,-0.023326688
RMBS,2025-02-20,-0.004260511137545109,-0.03476389
ROAD,2025-02-20,-0.00023487606085836887,-0.050627466
ROKU,2025-02-20,-0.00413176603615284,-0.043249767
ROP,2025-02-20,-0.004281527828425169,-0.012756153
RUSHA,2025-02-20,-0.004508781246840954,-0.045232024
SANM,2025-02-20,-0.004241411108523607,-0.032582536
SATS,2025-02-20,-0.004221189767122269,-0.020085042
SBCF,2025-02-20,-0.00026799808256328106,-0.0338413
SBLK,2025-02-20,-0.0003507615765556693,-0.041449465
SBUX,2025-02-20,-0.00423305993899703,-0.01412694
SCHL,2025-02-20,-0.00026434403844177723,0.043123987
SCSC,2025-02-20,-0.004743407946079969,-0.016527778
SDGR,2025-02-20,-0.004403151571750641,-0.0582695
SEIC,2025-02-20,-0.004787921439856291,-0.024490131
SFIX,2025-02-20,-0.00028647156432271004,-0.0728398
SGRY,2025-02-20,-0.0043245526030659676,-0.014122527
SKYW,2025-02-20,-0.005212795455008745,-0.044094738
SLP,2025-02-20,-0.004461223259568214,-0.0022008743
SNES,2025-02-20,-0.00028108106926083565,-0.09180321
STAA,2025-02-20,-0.005554209928959608,0.0011862625
STLD,2025-02-20,-0.004167178180068731,-0.032800194
STOK,2025-02-20,-0.00024867570027709007,-0.048009805
SWKS,2025-02-20,-0.00021764985285699368,-0.0016353367
TER,2025-02-20,-0.00024747918359935284,-0.022516962
TFIN,2025-02-20,-0.00022301822900772095,-0.04332867
TIGO,2025-02-20,-0.004783380776643753,0.0097085
TILE,2025-02-20,-0.00024145422503352165,-0.03610255
TPIC,2025-02-20,-0.0002498130779713392,-0.0034305085
TTEC,2025-02-20,-0.0002519451081752777,0.007802209
TTEK,2025-02-20,-0.0049129668623209,-0.0010017997
TTGT,2025-02-20,-0.0002248738892376423,-0.010179607
UXIN,2025-02-20,-0.0002721825148910284,0.012711357
VERU,2025-02-20,-0.004347472917288542,-0.0344725
VLYPP,2025-02-20,-0.004612891934812069,0.0039729513
VNOM,2025-02-20,-0.00025627599097788334,-0.03754638
VRNS,2025-02-20,-0.00024122511968016624,-0.002788726
VRSN,2025-02-20,-0.0002966655883938074,-0.008631144
WDAY,2025-02-20,-0.004374995827674866,-0.020228757
WERN,2025-02-20,-0.004892753437161446,-0.010918932
WINA,2025-02-20,-0.00022999639622867107,-0.03937879
WKHS,2025-02-20,-0.00024890503846108913,-0.063554026
WRLD,2025-02-20,-0.004294319543987513,-0.033919517
XP,2025-02-20,-0.004209226928651333,-0.026931198
XTKG,2025-02-20,-0.00023497827351093292,0.023252668
YY,2025-02-20,-0.004128813277930021,-0.02061222
ZION,2025-02-20,-0.004796035587787628,-0.031317204
ZM,2025-02-20,-0.004453327041119337,-0.011448804
AAPL,2025-02-21,-0.0018760113744065166,0.006292448
ACRS,2025-02-21,-0.001304674195125699,-0.07876378
ADP,2025-02-21,-0.0022946344688534737,0.0046230485
AFYA,2025-02-21,-0.0031350371427834034,-0.022141876
AGNC,2025-02-21,-0.0021139017771929502,-0.004755186
AGYS,2025-02-21,-0.0014818890485912561,0.013067993
ALT,2025-02-21,-0.0016533111920580268,-0.051003408
AMGN,2025-02-21,-0.002222654176875949,0.021899307
AMPH,2025-02-21,-0.0013756479602307081,0.031768
AMZN,2025-02-21,-0.0015615160809829831,-0.018028256
ANIP,2025-02-21,-0.0015841111307963729,-0.041740198
AOSL,2025-02-21,-0.0017141136340796947,-0.07446665
APDN,2025-02-21,-0.0014856556663289666,0.0
APLT,2025-02-21,-0.0008924254216253757,0.024227535
APVO,2025-02-21,-0.0013557987986132503,-0.07772653
ARGX,2025-02-21,-0.0014308328973129392,-0.028877717
ARLP,2025-02-21,-0.0016136134508997202,-0.01395373
ATEX,2025-02-21,-0.001885215169750154,-0.011590118
ATRA,2025-02-21,0.0005534098600037396,0.019496692
AUTL,2025-02-21,-0.0014801636571064591,-0.03654138
AVDL,2025-02-21,-0.0018421842250972986,-0.02041828
BCRX,2025-02-21,-0.002054645214229822,-0.10485308
BHAT,2025-02-21,-0.001797266537323594,-0.037024304
BLBD,2025-02-21,-0.00041732084355317056,0.006534899
BMRN,2025-02-21,-0.001891384948976338,0.011073582
BNGO,2025-02-21,-0.0011729610851034522,-0.0774031
BUSE,2025-02-21,-0.0018275942420586944,-0.010362417
CAKE,2025-02-21,-0.0016909136902540922,0.0076556546
CASY,2025-02-21,-0.0019693239592015743,0.021871446
CCOI,2025-02-21,-0.002471746876835823,-0.010438055
CEVA,2025-02-21,-0.002007455099374056,-0.023464141
CHY,2025-02-21,-0.002162521006539464,-0.009082361
CLDX,2025-02-21,-0.0015958738513290882,-0.05157557
CLMT,2025-02-21,-0.0014846089761704206,0.0033433388
COHU,2025-02-21,-0.00042917937389574945,-0.08357911
COLM,2025-02-21,-0.001702411682344973,0.0146584995
COST,2025-02-21,-0.0019370404770597816,0.00055047614
CPRT,2025-02-21,-0.0018027765909209847,0.002823409
CSWC,2025-02-21,-0.00214663939550519,-0.0038767809
CSX,2025-02-21,-0.0016819810261949897,-0.015285332
DBX,2025-02-21,-0.001639963244087994,-0.017737752
DCOM,2025-02-21,-0.0017698032315820456,-0.0042588417
DKNG,2025-02-21,-0.002030976815149188,-0.028934237
DMLP,2025-02-21,-0.0018473598174750805,-0.0048177103
DOX,2025-02-21,-0.0021360935643315315,0.003516549
EA,2025-02-21,-0.0017691523535177112,0.023393042
EDIT,2025-02-21,-0.0022608598228543997,0.045777522
ENPH,2025-02-21,-0.0018927926430478692,0.018787073
ENSG,2025-02-21,-0.0015830459306016564,0.021529825
ERNA,2025-02-21,-0.0015737967332825065,-0.032778043
ESGR,2025-02-21,-0.0022585606202483177,0.0016551602
ETNB,2025-02-21,-0.0018475624965503812,-0.087608546
EXTR,2025-02-21,-0.0014818179188296199,-0.0065919235
FANG,2025-02-21,-0.00014602381270378828,-0.005717076
FARO,2025-02-21,-0.0015583791537210345,0.015260592
FATE,2025-02-21,-0.0018806353909894824,-0.043145344
FGEN,2025-02-21,-0.0018919416470453143,-0.19409321
FIVE,2025-02-21,0.00032847037073224783,0.018562855
FIVN,2025-02-21,-0.0018734595505520701,-0.0076316516
FLGT,2025-02-21,0.0002717900788411498,0.017463354
FOLD,2025-02-21,-0.00160008086822927,0.016188947
FORM,2025-02-21,-0.001319065340794623,-0.022000516
FOXA,2025-02-21,-0.0022379481233656406,0.01826721
FRPT,2025-02-21,-0.0015670928405597806,0.07015311
FSLR,2025-02-21,-0.0013413066044449806,-0.016408801
FTAI,2025-02-21,-0.0018768076552078128,0.006090695
GBDC,2025-02-21,-0.002572278492152691,-0.0037974424
GDYN,2025-02-21,-0.0016130460426211357,-0.071147956
GGAL,2025-02-21,0.0008355455356650054,-0.013325869
GNLN,2025-02-21,-0.0013433601707220078,0.013422147
GRFS,2025-02-21,-0.0018608741229400039,-0.0026881369
GT,2025-02-21,-0.002087425673380494,-0.01921921
HCAT,2025-02-21,-0.0014042069669812918,-0.04294888
HCM,2025-02-21,-0.001901090843603015,-0.04504228
HFWA,2025-02-21,-0.0015658297343179584,0.0
HOLX,2025-02-21,-8.922419510781765e-05,0.008030809
HQY,2025-02-21,-0.0023368995171040297,0.007613541
HUBG,2025-02-21,-0.0015680635115131736,-0.02108484
IAC,2025-02-21,-0.0018724205438047647,0.012621913
ICLR,2025-02-21,-0.001727046794258058,-0.011184556
IDCC,2025-02-21,-0.0018437065882608294,-0.0081216
IEP,2025-02-21,-0.002183005679398775,-0.027205845
IHRT,2025-02-21,-0.0015487103955820203,0.06856915
ILMN,2025-02-21,-0.0011799524072557688,-0.0025509864
ILPT,2025-02-21,-0.0016263477737084031,0.01562404
IMAB,2025-02-21,-0.001542908838018775,-0.030343683
IMOS,2025-02-21,-0.0016897518653422594,0.003408801
INMD,2025-02-21,-0.0033467630855739117,0.011572566
INTZ,2025-02-21,-0.0013785394839942455,-0.041476008
JAZZ,2025-02-21,-0.0018700790824368596,0.0049871393
JKHY,2025-02-21,-0.0015604835934937,0.008610999
JRVR,2025-02-21,-0.001608493854291737,0.002085533
KIDS,2025-02-21,-0.001571392989717424,-0.011428188
LBRDK,2025-02-21,-0.0017187617486342788,0.0122155445
LGND,2025-02-21,-0.0018838838441297412,-0.030278249
LMAT,2025-02-21,-0.001823890139348805,0.024702217
LPLA,2025-02-21,-0.0021365873981267214,0.005600536
LULU,2025-02-21,-0.0015677704941481352,0.02543627
MASI,2025-02-21,-0.0019179332302883267,0.004461662
MAT,2025-02-21,-0.0017839736538007855,0.001889467
MATW,2025-02-21,-0.0010227307211607695,0.005756522
MBIN,2025-02-21,-0.0021613934077322483,-0.0062892875
MBIO,2025-02-21,-0.001516310265287757,-0.05928467
MCRB,2025-02-21,-0.001200884929858148,-0.017564543
MDB,2025-02-21,-0.0025651841424405575,-0.022796676
MDLZ,2025-02-21,-0.001869915402494371,0.010612672
MELI,2025-02-21,-0.0020391710568219423,-0.01634823
MIRM,2025-02-21,-0.002409295877441764,-0.029007437
MLKN,2025-02-21,-0.0015627346001565456,-0.013580158
MNMD,2025-02-21,-0.0018105930648744106,-0.060713768
MNRO,2025-02-21,-0.0013519631465896964,-0.012368293
MPWR,2025-02-21,-0.001834058784879744,-0.012695373
MRCY,2025-02-21,-0.0021142016630619764,-0.0028268006
MRSN,2025-02-21,0.00029315438587218523,0.044015307
MTVA,2025-02-21,-0.0008597847772762179,-0.027807524
NAAS,2025-02-21,-0.0017176830442622304,-0.16497493
NDAQ,2025-02-21,-0.0020141920540481806,-0.014035738
NDSN,2025-02-21,-0.001562812365591526,-0.012329075
NEGG,2025-02-21,-0.0019611092284321785,-0.045431014
NOVT,2025-02-21,-0.001230361987836659,-0.015852029
NVDA,2025-02-21,-0.002000141656026244,-0.03134731
NWE,2025-02-21,-0.001567400642670691,0.0073908786
NWSA,2025-02-21,-0.0026474345941096544,-0.0024566355
NXST,2025-02-21,-0.001698013162240386,0.0068631265
OCX,2025-02-21,-0.0018902389565482736,-0.007575619
ODFL,2025-02-21,-0.0017183133168146014,0.008665124
OMAB,2025-02-21,-0.00224133743904531,-0.008674188
OPCH,2025-02-21,-0.0022000656463205814,0.0024969322
OPRA,2025-02-21,-0.0018236051546409726,-0.056647412
ORGO,2025-02-21,-0.001605888595804572,-0.00938944
OTRK,2025-02-21,-0.0013951834989711642,-0.019045936
OZK,2025-02-21,-0.0015695090405642986,-0.005282572
PAGP,2025-02-21,-0.0026117581874132156,-0.010665122
PCH,2025-02-21,-0.0021254154853522778,0.003542207
PEGA,2025-02-21,-0.0015690717846155167,0.0035884138
PENG,2025-02-21,-0.0021807660814374685,-0.022256332
PENN,2025-02-21,-0.0020370185375213623,0.0076225316
PFBC,2025-02-21,-0.001810729969292879,-0.0038710367
PGNY,2025-02-21,-0.003341937204822898,-0.0073544625
PHAT,2025-02-21,-0.0015904528554528952,-0.05989172
PHUN,2025-02-21,-0.0014381000073626637,-0.05244204
PINC,2025-02-21,-0.0015702275559306145,-0.005387975
PLUG,2025-02-21,-0.00027574331033974886,-0.04305689
PLXS,2025-02-21,-0.0002652255352586508,-0.00796797
PYPL,2025-02-21,-0.0015358349774032831,0.0039946795
QLYS,2025-02-21,-0.001605943776667118,-0.013526395
QNCX,2025-02-21,-0.0009784313151612878,0.0
QQQX,2025-02-21,-0.0015659534838050604,-0.014608704
QVCGA,2025-02-21,-0.0015300018712878227,0.15294115
RAPT,2025-02-21,-0.001890544779598713,-0.057565454
RBBN,2025-02-21,-0.0019062876235693693,-0.032215055
RCKT,2025-02-21,-0.0017017025966197252,-0.040918563
REPL,2025-02-21,-0.0029997124802321196,-0.026816478
RMBS,2025-02-21,-0.002297068014740944,-0.04180776
ROAD,2025-02-21,-0.0013904939405620098,-0.04073669
ROKU,2025-02-21,-0.0020439515355974436,0.026425146
ROP,2025-02-21,-0.004560984205454588,0.004397575
RUSHA,2025-02-21,-0.0015853840159252286,-0.009194835
SANM,2025-02-21,-0.0022510613780468702,-0.00972959
SATS,2025-02-21,-0.0047522056847810745,-0.019462014
SBCF,2025-02-21,-0.0018207330722361803,-0.009272252
SBLK,2025-02-21,-0.001835756585933268,-0.00457069
SBUX,2025-02-21,-0.002280965680256486,0.012802912
SCHL,2025-02-21,-0.0017586946487426758,0.019228922
SCSC,2025-02-21,-0.001580443698912859,-0.0056610894
SDGR,2025-02-21,-0.0016224866267293692,-0.042840634
SEIC,2025-02-21,-0.0016347194323316216,-0.0028701965
SFIX,2025-02-21,-0.001910494756884873,0.021672318
SGRY,2025-02-21,-0.001816743751987815,-0.0059440513
SKYW,2025-02-21,-0.0015743827680125833,-0.0041472125
SLP,2025-02-21,-0.0016415957361459732,-0.022919675
SNES,2025-02-21,-0.0018422413850203156,0.029921634
STAA,2025-02-21,-0.0015686951810494065,-0.0392717
STLD,2025-02-21,-0.002254800871014595,0.018493019
STOK,2025-02-21,-0.001606637961231172,0.02019995
SWKS,2025-02-21,-0.0015581033658236265,0.0003007198
TER,2025-02-21,-0.0017267332877963781,-0.020303845
TFIN,2025-02-21,-0.0014642133610323071,0.0047309017
TIGO,2025-02-21,-0.0015624553197994828,0.01840785
TILE,2025-02-21,-0.0015521381283178926,-0.007945621
TPIC,2025-02-21,-0.001610283274203539,-0.09706758
TTEC,2025-02-21,-0.0017104502767324448,-0.02890328
TTEK,2025-02-21,-0.0011982606956735253,0.003002533
TTGT,2025-02-21,-0.00012919295113533735,0.012202946
UXIN,2025-02-21,-0.0018552227411419153,-0.04959188
VERU,2025-02-21,-0.0017352511640638113,0.0
VLYPP,2025-02-21,-0.0016296426765620708,0.0
VNOM,2025-02-21,-0.001798667130060494,-0.02132753
VRNS,2025-02-21,-0.0016493300208821893,-0.0016303814
VRSN,2025-02-21,-0.0020175862591713667,0.0055051073
WDAY,2025-02-21,-0.0016435597790405154,0.02091623
WERN,2025-02-21,-0.0015581189654767513,-0.025540585
WINA,2025-02-21,0.0009395373635925353,-0.018036386
WKHS,2025-02-21,-0.00111137586645782,0.0061411667
WRLD,2025-02-21,-0.00214720843359828,-0.026789315
XP,2025-02-21,-0.002302297158166766,-0.006162142
XTKG,2025-02-21,-0.001189214177429676,-0.0065897033
YY,2025-02-21,-0.0021853498183190823,0.022809176
ZION,2025-02-21,-0.0015751717146486044,-0.010727108
ZM,2025-02-21,-0.001671605627052486,-0.017113706
AAPL,2025-02-24,-0.0012535270070657134,-0.00024291842
ACRS,2025-02-24,-0.001291407272219658,-0.004842566
ADP,2025-02-24,-0.0020480279345065355,0.0037405603
AFYA,2025-02-24,-0.0020477049984037876,0.017522024
AGNC,2025-02-24,-0.0020491224713623524,0.0028559794
AGYS,2025-02-24,-0.0012950110249221325,0.03180953
ALT,2025-02-24,-0.0012845033779740334,-0.033268698
AMGN,2025-02-24,-0.0020442355889827013,0.018899688
AMPH,2025-02-24,-0.002068556612357497,-0.009333972
AMZN,2025-02-24,-0.0020944036077708006,0.00042298427
ANIP,2025-02-24,-0.002103548962622881,-0.01925693
AOSL,2025-02-24,-0.001290149288251996,-0.015932674
APDN,2025-02-24,-0.0012855178210884333,-0.13274337
APLT,2025-02-24,-0.0012592579005286098,-0.024227604
APVO,2025-02-24,-0.0012857737019658089,-0.044563867
ARGX,2025-02-24,-0.0013061484787613153,-0.0019023598
ARLP,2025-02-24,-0.0020774612203240395,0.009073559
ATEX,2025-02-24,-0.0013236250961199403,-0.029702833
ATRA,2025-02-24,-0.0013063775841146708,0.012336813
AUTL,2025-02-24,-0.0012986143119633198,-0.04901687
AVDL,2025-02-24,-0.001313192187808454,-0.017134558
BCRX,2025-02-24,-0.0020714958664029837,-0.0012070064
BHAT,2025-02-24,-0.0012808649335056543,-0.078310944
BLBD,2025-02-24,-0.0012866617180407047,0.025715545
BMRN,2025-02-24,-0.0012665868271142244,0.030810107
BNGO,2025-02-24,-0.001244845218025148,-0.053791333
BUSE,2025-02-24,-0.0020823106169700623,-0.0029208874
CAKE,2025-02-24,-0.0020626860205084085,-0.012056517
CASY,2025-02-24,-0.0020796593744307756,0.019537125
CCOI,2025-02-24,-0.0020717293955385685,0.0015159067
CEVA,2025-02-24,-0.0012743697734549642,-0.03594543
CHY,2025-02-24,-0.001274534617550671,-0.01841467
CLDX,2025-02-24,-0.00129444629419595,-0.025156293
CLMT,2025-02-24,-0.0012979524908587337,0.036042046
COHU,2025-02-24,-0.0012711260933429003,0.0030974904
COLM,2025-02-24,-0.0020505778957158327,-0.0031544094
COST,2025-02-24,-0.0020651472732424736,0.019182863
CPRT,2025-02-24,-0.0020864340476691723,0.00035232055
CSWC,2025-02-24,-0.0013174647465348244,0.001294013
CSX,2025-02-24,-0.002091769129037857,0.008763556
DBX,2025-02-24,-0.001475573400966823,0.0060743447
DCOM,2025-02-24,-0.0013064242666587234,0.0065444913
DKNG,2025-02-24,-0.002047038171440363,-0.040545683
DMLP,2025-02-24,-0.001281124074012041,-0.013940013
DOX,2025-02-24,-0.002053712261840701,0.0071085147
EA,2025-02-24,-0.0012657956685870886,-0.017456787
EDIT,2025-02-24,-0.002043826272711158,-0.0774031
ENPH,2025-02-24,-0.001278054784052074,-0.019095372
ENSG,2025-02-24,-0.002067498629912734,0.051364273
ERNA,2025-02-24,-0.00206930423155427,-0.03388866
ESGR,2025-02-24,-0.002029901137575507,0.0011720932
ETNB,2025-02-24,-0.0012846554163843393,-0.093849294
EXTR,2025-02-24,-0.001220801961608231,0.001982151
FANG,2025-02-24,-0.0012927661882713437,-0.021550369
FARO,2025-02-24,-0.0020893458276987076,0.15843551
FATE,2025-02-24,-0.00128427823074162,-0.1001338
FGEN,2025-02-24,-0.0012940444285050035,-0.14733966
