code,dt,score,label
NVAX,2025-02-19,0.001356088207103312,-0.0125466045
OCUL,2025-02-19,0.0006287115393206477,-0.017770324
ODP,2025-02-19,-0.0033343771938234568,-0.04435042
OLED,2025-02-19,-0.0002475334913469851,0.0048985314
ONB,2025-02-19,-0.002637098776176572,-0.013672465
OTEX,2025-02-19,0.0013492401922121644,-0.0007280972
PACB,2025-02-19,-0.0030329101718962193,-0.07613569
PATK,2025-02-19,-0.0027503117453306913,-0.020958528
PAYX,2025-02-19,-0.002616574987769127,0.0014651993
PEP,2025-02-19,-0.004230246413499117,0.022309199
PERI,2025-02-19,0.0014208550564944744,-0.0011703059
PI,2025-02-19,0.0006890526856295764,-0.022555046
PLYA,2025-02-19,-0.0031028911471366882,0.0
PRDO,2025-02-19,0.0016803776379674673,0.0022106715
PRGS,2025-02-19,-0.0004562181420624256,-0.0017664509
PTGX,2025-02-19,-0.003030302468687296,-0.0010386133
QCOM,2025-02-19,-0.0028522226493805647,-0.008712364
QCRH,2025-02-19,0.00046043426846154034,-0.0048142965
QDEL,2025-02-19,-0.008430375717580318,-0.02074068
QFIN,2025-02-19,-0.002675384981557727,-0.037460912
RGEN,2025-02-19,0.0012058793799951673,0.07608608
RILY,2025-02-19,0.00044725966290570796,-0.10432997
RPAY,2025-02-19,0.000736280286218971,-0.016347684
RPD,2025-02-19,0.0008374321041628718,-0.031317633
SABR,2025-02-19,-0.00304226647131145,0.199564
SEDG,2025-02-19,-0.0030079642310738564,-0.07603988
SHEN,2025-02-19,-0.0032202336005866528,-0.10664686
SIRI,2025-02-19,-0.0031676783692091703,-0.00039692645
SLNO,2025-02-19,0.001380155561491847,-0.0012645362
SNDL,2025-02-19,-0.003090531099587679,-0.005665645
SNEX,2025-02-19,-0.0028055431321263313,0.018290145
SONO,2025-02-19,0.0007685448508709669,-0.016180158
SPT,2025-02-19,0.0012384542496874928,-0.02219298
SSNC,2025-02-19,-0.0027137126307934523,0.00011216965
STGW,2025-02-19,0.0014810239663347602,-0.009708527
STKL,2025-02-19,-0.0030187664087861776,-0.026587257
STRL,2025-02-19,0.0011753697181120515,-0.019520886
STX,2025-02-19,-0.002583387540653348,-0.0035012648
SWTX,2025-02-19,-0.0030598968733102083,0.07253106
SYNA,2025-02-19,0.0012053257087245584,0.025757108
TFSL,2025-02-19,-0.007224401459097862,-0.0059434515
TIGR,2025-02-19,-0.0030116108246147633,0.024386603
TNXP,2025-02-19,0.0005715265870094299,-0.033544183
TOWN,2025-02-19,-0.0026970079634338617,-0.012078473
TRI,2025-02-19,0.000792386825196445,0.024037737
TRIP,2025-02-19,-0.002515209373086691,-0.070089184
TRMB,2025-02-19,-0.0015837688697502017,-0.031716704
TRNS,2025-02-19,0.0004645258013624698,-0.0009567542
TRS,2025-02-19,0.0013751176884397864,-0.016231334
TSCO,2025-02-19,-0.0025000686291605234,-0.0020760943
TSEM,2025-02-19,0.0011942227138206363,-0.012798104
TVTX,2025-02-19,-0.0027008068282157183,0.010658431
TXRH,2025-02-19,-3.323861164972186e-05,-0.014177892
VC,2025-02-19,-0.003664900315925479,0.016902706
VCEL,2025-02-19,0.0014176459517329931,-0.061855182
VECO,2025-02-19,0.0004882948705926538,0.015156709
VIAV,2025-02-19,0.0020449322182685137,-0.02415309
VICR,2025-02-19,0.0038456537295132875,0.024788804
VIR,2025-02-19,0.0011964974692091346,-0.005089054
VRTX,2025-02-19,0.0029648332856595516,0.018000972
VSTM,2025-02-19,0.0016627897275611758,-0.014259494
VTRS,2025-02-19,0.0005779063794761896,0.011823141
WDFC,2025-02-19,0.00033112691016867757,-0.008623147
WSBC,2025-02-19,-0.003158746287226677,-0.010961532
WSC,2025-02-19,-0.002562817418947816,-0.009778459
WYNN,2025-02-19,0.001237523159943521,0.013029053
XENE,2025-02-19,0.0013967263512313366,0.022596031
XNCR,2025-02-19,0.0005923991557210684,-0.025628828
XRAY,2025-02-19,0.0013683371944352984,-0.0015819048
ZS,2025-02-19,-0.002651878399774432,-0.036511865
ACET,2025-02-20,-0.0015507646603509784,-0.027364373
ADAP,2025-02-20,-0.000259261520113796,-0.03507688
ADI,2025-02-20,-0.0015364345163106918,-0.020340571
ADPT,2025-02-20,-0.001658627879805863,-0.0072287438
ADTN,2025-02-20,-0.0013504821108654141,-0.06163108
AGEN,2025-02-20,-0.0012438436970114708,-0.038390636
ALGN,2025-02-20,-0.00126185966655612,-0.039265137
ALLK,2025-02-20,0.00013621884863823652,0.0
AMD,2025-02-20,-0.001182330772280693,-0.029592229
AMWD,2025-02-20,-0.0012389832409098744,-0.035291284
ARDX,2025-02-20,-0.0011646185303106904,-0.121991664
ARQT,2025-02-20,0.00014451990136876702,-0.03025026
ASTE,2025-02-20,-0.0012275128392502666,-0.054895
AUPH,2025-02-20,3.247876884415746e-05,0.012689821
AVXL,2025-02-20,7.630803156644106e-05,-0.038740564
AZTA,2025-02-20,-0.0012395682279020548,-0.000670121
BAND,2025-02-20,-0.00048070927732624114,-0.026692837
BECN,2025-02-20,-0.001025668578222394,-0.024804626
BFC,2025-02-20,-0.000586609065067023,-0.0025328207
BGC,2025-02-20,-0.0015182520728558302,-0.009703231
BHF,2025-02-20,-0.0015617451863363385,-0.039878592
BHFAL,2025-02-20,0.00011404108954593539,-0.0013752487
BKNG,2025-02-20,-5.236139986664057e-05,-0.0055131055
BL,2025-02-20,6.990082329139113e-05,-0.0044706413
BOKF,2025-02-20,-0.001512499526143074,-0.010572904
BRKR,2025-02-20,0.00014924071729183197,-0.040469214
CACC,2025-02-20,-0.0016275118105113506,-0.03591612
CAR,2025-02-20,-0.0015080098528414965,-0.07429065
CDNA,2025-02-20,-0.0013431733241304755,-0.047706485
CG,2025-02-20,-0.0012189570115879178,-0.035449788
CGBD,2025-02-20,0.00036266227834858,-0.0050208215
CHI,2025-02-20,0.0001299239811487496,-0.0054102074
CHTR,2025-02-20,-0.0014155241660773754,-0.005552422
CHX,2025-02-20,-0.0014839050127193332,-0.017360926
CLNE,2025-02-20,-0.0014769890112802386,-0.041939605
CME,2025-02-20,-0.00012263236567378044,0.0022123365
CNOB,2025-02-20,-0.00036647033994086087,-0.02659937
CNXN,2025-02-20,-0.0012757342774420977,-0.0039902353
CPRX,2025-02-20,-0.0015629340196028352,-0.019691199
CSGP,2025-02-20,-0.0015463739400729537,-0.01985364
CSGS,2025-02-20,-0.00012776878429576755,-0.0043647354
CSIQ,2025-02-20,-0.00030041244463063776,-0.00618649
CVCO,2025-02-20,0.00012108113151043653,-0.017982997
CVLT,2025-02-20,-0.0013566507259383798,-0.08015441
CYRX,2025-02-20,-0.0012102475157007575,-0.06374839
DDOG,2025-02-20,6.552721606567502e-05,-0.053646084
DOOO,2025-02-20,-0.0012452350929379463,-0.025806924
DSGX,2025-02-20,-0.0012279917718842626,-0.015080711
DTIL,2025-02-20,-0.0015381802804768085,0.0067680557
ECPG,2025-02-20,-0.0015545410569757223,-0.0058155693
EEFT,2025-02-20,-0.00030798345687799156,-0.044811882
EFSC,2025-02-20,-0.00023050105664879084,-0.022690266
ENTG,2025-02-20,-0.0012795247603207827,-0.029990962
ESPR,2025-02-20,9.529240196570754e-05,-0.016347684
ETSY,2025-02-20,-0.00039077087421901524,-0.0027275227
EXC,2025-02-20,-0.0001185188302770257,0.0050832117
FAMI,2025-02-20,-0.00021319359075278044,0.0
FFIV,2025-02-20,-0.0001241327845491469,-0.030118486
FITB,2025-02-20,-0.0014540845295414329,-0.01687927
FIZZ,2025-02-20,7.751368684694171e-05,0.036533426
FMBH,2025-02-20,-0.0002996028051711619,-0.013394056
FOX,2025-02-20,-5.7893863413482904e-05,-0.0067681475
FTNT,2025-02-20,-0.0001228793989866972,-0.037359327
FULT,2025-02-20,-0.0015172814019024372,-0.022604402
GABC,2025-02-20,-0.00035027333069592714,-0.013907502
GEN,2025-02-20,-0.0007340495940297842,-0.0099317
GH,2025-02-20,-0.00152616819832474,-0.10011351
GMAB,2025-02-20,-0.0015495329862460494,-0.0044662706
GNPX,2025-02-20,-0.00042844173731282353,-0.0076044453
GO,2025-02-20,-0.00031539026531390846,-0.013932157
GOGL,2025-02-20,-0.0008791697910055518,-0.02822225
GOOG,2025-02-20,-0.000851733551826328,-0.02747842
GPRO,2025-02-20,9.252567542716861e-05,-0.053477526
GSHD,2025-02-20,-0.000116721261292696,-0.031998437
GSM,2025-02-20,-0.0015986429061740637,-0.04217536
GWAV,2025-02-20,0.0001765652559697628,-0.023685362
HAIN,2025-02-20,0.00012214109301567078,0.034053344
HBAN,2025-02-20,-0.0012053035898134112,-0.016578544
HEPA,2025-02-20,-0.0005071418127045035,-0.09449558
HURN,2025-02-20,-0.00011708203237503767,-0.040676758
HWKN,2025-02-20,0.00016796914860606194,-0.017561633
IBIO,2025-02-20,-0.00011742569040507078,-0.04217536
ICFI,2025-02-20,-0.0012224906822666526,-0.0038880897
IGMS,2025-02-20,3.8936210330575705e-05,-0.0072200987
IMKTA,2025-02-20,-0.0010591110913082957,-0.0059171906
INCY,2025-02-20,-0.0011223417241126299,0.010174672
INO,2025-02-20,-0.0012748540611937642,0.008968424
IRDM,2025-02-20,-0.0002447294245939702,-0.032902457
IRTC,2025-02-20,-0.0016727541806176305,0.05828481
IRWD,2025-02-20,3.268581349402666e-05,-0.042990804
ITCI,2025-02-20,-0.0013341683661565185,0.0004667146
JACK,2025-02-20,-0.0002805349067784846,-0.0213481
JD,2025-02-20,-0.0015368708409368992,0.029416023
JJSF,2025-02-20,0.00011948816245421767,0.04207402
KALA,2025-02-20,-0.001178654027171433,-0.02966713
KHC,2025-02-20,-9.776739170774817e-05,0.0316449
KLAC,2025-02-20,-0.001261077239178121,-0.030451234
KRRO,2025-02-20,0.00017489987658336759,-0.085753635
KRYS,2025-02-20,-0.0005864479462616146,0.028281946
LANC,2025-02-20,-5.68971736356616e-05,0.016561072
LBTYA,2025-02-20,0.000142935779877007,0.0035242701
LIVN,2025-02-20,-0.0012942724861204624,-0.011526451
LKCO,2025-02-20,-0.0003003703022841364,0.022985479
LNTH,2025-02-20,-0.0004796277789864689,-0.03280684
LOGI,2025-02-20,-0.00011814880417659879,0.007043889
LPRO,2025-02-20,-0.00012142705963924527,-0.05086246
LRCX,2025-02-20,-0.001167513313703239,-0.03426781
LSCC,2025-02-20,-0.0013255977537482977,-0.018551297
LSTR,2025-02-20,-0.0012521399185061455,0.0040254304
MAR,2025-02-20,-0.0013579082442447543,-0.03445241
MARA,2025-02-20,-0.0006794938817620277,-0.08413673
MCHP,2025-02-20,-0.0015250982251018286,-0.051493324
MEOH,2025-02-20,-0.0012753355549648404,-0.03201307
META,2025-02-20,-0.00024285531253553927,-0.016380453
MGTX,2025-02-20,-0.00040253758197650313,0.06645159
MKSI,2025-02-20,-0.001005021040327847,-0.045108303
MMYT,2025-02-20,4.2116676922887564e-05,-0.037779078
MORN,2025-02-20,1.8991006072610617e-05,-0.013761036
MRUS,2025-02-20,-0.0003499507438391447,-0.005473671
MTLS,2025-02-20,-0.0013341206358745694,-0.010117776
MTSI,2025-02-20,-0.0005732254940085113,-0.027461523
MVIS,2025-02-20,-0.0012062572641298175,-0.118701175
MXL,2025-02-20,0.00012507574865594506,-0.03491091
NBIX,2025-02-20,0.0004928946727886796,0.038668014
NFE,2025-02-20,-0.0011227228678762913,-0.07568802
NMIH,2025-02-20,-0.0011714599095284939,-0.008848068
NMRK,2025-02-20,-0.0015186287928372622,-0.01888605
NNDM,2025-02-20,-0.000307321606669575,-0.026311183
NSIT,2025-02-20,-0.0012444396270439029,-0.031380918
NTCT,2025-02-20,-0.0016412941040471196,-0.024996018
NVAX,2025-02-20,-0.0012290518498048186,0.00879924
OCUL,2025-02-20,0.00011220370652154088,-0.035076942
ODP,2025-02-20,0.0001200190163217485,0.0022112664
OLED,2025-02-20,0.00014529487816616893,0.0653189
ONB,2025-02-20,-0.00012810336193069816,-0.021502888
OTEX,2025-02-20,-0.0012789545580744743,-0.02320553
PACB,2025-02-20,-0.0004232650389894843,-0.062830955
PATK,2025-02-20,0.00015327957225963473,-0.030782063
PAYX,2025-02-20,-0.0015740598319098353,-0.011714325
PEP,2025-02-20,-0.0008632049430161715,0.029075015
PERI,2025-02-20,-0.0016788514330983162,-0.0023446088
PI,2025-02-20,7.12223700247705e-05,-0.041084092
PLYA,2025-02-20,-0.0011054789647459984,-0.002251412
PRDO,2025-02-20,-0.0015873681986704469,-0.04514073
PRGS,2025-02-20,-0.00032044234103523195,-0.026146391
PTGX,2025-02-20,-0.0003159667830914259,0.0067321802
QCOM,2025-02-20,-0.0015254130121320486,-0.04874293
QCRH,2025-02-20,0.00010798964649438858,-0.0011744831
QDEL,2025-02-20,3.5822216887027025e-05,-0.013988782
QFIN,2025-02-20,-0.00012126902583986521,-0.011379421
RGEN,2025-02-20,-0.0011840058723464608,-0.022878287
RILY,2025-02-20,0.00014677713625133038,0.098525204
RPAY,2025-02-20,8.8465865701437e-05,-0.011049446
RPD,2025-02-20,5.8084551710635424e-05,-0.030122107
SABR,2025-02-20,-0.001642701798118651,0.08519663
SEDG,2025-02-20,-0.0005676014698110521,-0.03182661
SHEN,2025-02-20,-4.9962312914431095e-05,0.01495243
SIRI,2025-02-20,-5.6837103329598904e-05,-0.017619789
SLNO,2025-02-20,-0.0008779909694567323,-0.02757356
SNDL,2025-02-20,-0.00025104041560553014,0.0056656124
SNEX,2025-02-20,-0.00011883408296853304,-0.024486711
SONO,2025-02-20,0.00010078458581119776,-0.027278924
SPT,2025-02-20,-0.0012327554868534207,-0.019172018
SSNC,2025-02-20,-0.00011544954031705856,-0.0059640175
STGW,2025-02-20,-0.0015467492630705237,0.024092864
STKL,2025-02-20,-0.00022802845342084765,-0.009978412
STRL,2025-02-20,-0.0011862767860293388,-0.06627226
STX,2025-02-20,-0.001280086813494563,-0.017591652
SWTX,2025-02-20,-4.193413769826293e-05,-0.02842548
SYNA,2025-02-20,-0.0012341124238446355,-0.050629597
TFSL,2025-02-20,-0.0010830614482983947,-0.007479356
TIGR,2025-02-20,-0.0001208116882480681,-0.01212082
TNXP,2025-02-20,-0.0010232311906293035,-0.053041205
TOWN,2025-02-20,-0.00012516608694568276,-0.022665342
TRI,2025-02-20,-0.0011316395830363035,-0.0029455165
TRIP,2025-02-20,-0.001457956968806684,-0.08777717
TRMB,2025-02-20,-0.0012570887338370085,-0.024049591
TRNS,2025-02-20,6.598705658689141e-05,-0.04562276
TRS,2025-02-20,-0.0012589948019012809,-0.027499663
TSCO,2025-02-20,-0.0009577048476785421,-0.024008587
TSEM,2025-02-20,-0.00012244685785844922,-0.031392224
TVTX,2025-02-20,-0.00011560280108824372,-0.07015053
TXRH,2025-02-20,7.695070235058665e-05,-0.014322786
VC,2025-02-20,-0.0006767876329831779,-0.023087984
VCEL,2025-02-20,-0.000837167666759342,-0.043437336
VECO,2025-02-20,-0.00020665524061769247,-0.021201856
VIAV,2025-02-20,-0.00021393143106251955,-0.022162585
VICR,2025-02-20,0.00012066640192642808,0.20233469
VIR,2025-02-20,-0.0011705666547641158,-0.023744777
VRTX,2025-02-20,-0.001582327182404697,0.0081070755
VSTM,2025-02-20,-0.0013360721059143543,0.019553604
VTRS,2025-02-20,0.00010546890553086996,0.017031474
WDFC,2025-02-20,-0.0001772447139956057,-0.008043131
WSBC,2025-02-20,-0.00012159242760390043,-0.024543058
WSC,2025-02-20,-0.0015184717485681176,-0.09177243
WYNN,2025-02-20,-0.0014598463894799352,-0.029413434
XENE,2025-02-20,-0.00012549967505037785,0.008848273
XNCR,2025-02-20,7.171515608206391e-05,-0.00317157
XRAY,2025-02-20,-0.0012280448572710156,-0.0106097665
ZS,2025-02-20,-0.000440564239397645,-0.041458763
ACET,2025-02-21,-0.0023602168075740337,-0.050547227
ADAP,2025-02-21,0.0002616482670418918,-0.014387774
ADI,2025-02-21,-0.0018981562461704016,-0.008068786
ADPT,2025-02-21,-0.0023315674625337124,0.01797335
ADTN,2025-02-21,-0.0018960549496114254,-0.018620314
AGEN,2025-02-21,0.0002283740323036909,-0.049352594
ALGN,2025-02-21,0.00217295135371387,0.0015217391
ALLK,2025-02-21,-0.0020637880079448223,0.0
AMD,2025-02-21,-0.0010399391176179051,-0.024933295
AMWD,2025-02-21,0.001975385472178459,-0.0034013223
ARDX,2025-02-21,0.0033026018645614386,0.013738319
ARQT,2025-02-21,-0.0015089388471096754,-0.049556326
ASTE,2025-02-21,0.0015852878568693995,-0.018896919
AUPH,2025-02-21,0.0002116594696417451,0.015017945
AVXL,2025-02-21,0.00535710621625185,-0.010836571
AZTA,2025-02-21,-0.000890315102878958,0.018375557
BAND,2025-02-21,0.0006603856454603374,-0.0029454567
BECN,2025-02-21,0.0004048318660352379,-0.010514241
BFC,2025-02-21,-0.0017879200167953968,-0.003419803
BGC,2025-02-21,0.000205206626560539,-0.036391664
BHF,2025-02-21,-0.0021215954329818487,-0.00016827807
BHFAL,2025-02-21,-0.0015040549915283918,0.0036630053
BKNG,2025-02-21,-0.0018045570468530059,0.011641372
BL,2025-02-21,0.00014058890519663692,0.00020370792
BOKF,2025-02-21,0.00041987738222815096,-0.008632948
BRKR,2025-02-21,-0.0010863646166399121,0.02083314
CACC,2025-02-21,0.0002846916322596371,-0.010854163
CAR,2025-02-21,-0.002082374645397067,-0.0074905255
CDNA,2025-02-21,-0.001593586290255189,-0.04212515
CG,2025-02-21,0.004635990597307682,-0.008661322
CGBD,2025-02-21,-0.0018577242735773325,-0.0061709573
CHI,2025-02-21,0.0002424506819806993,-0.019167585
CHTR,2025-02-21,-0.001845854101702571,0.013207977
CHX,2025-02-21,-0.0018841746496036649,-0.0050649713
CLNE,2025-02-21,0.00013154296902939677,-0.03265912
CME,2025-02-21,-0.002081472659483552,-0.0045104558
CNOB,2025-02-21,-0.0018114523263648152,-0.015180899
CNXN,2025-02-21,-0.0015369264874607325,-0.007563368
CPRX,2025-02-21,0.00038528142613358796,-0.017260225
CSGP,2025-02-21,-0.0020077149383723736,0.00907415
CSGS,2025-02-21,-0.0020752903074026108,0.032722615
CSIQ,2025-02-21,-0.0018006897298619151,-0.04438226
CVCO,2025-02-21,-0.0020277651492506266,-0.004638772
CVLT,2025-02-21,-0.0018864736193791032,-0.004700091
CYRX,2025-02-21,0.00282304803840816,0.017528582
DDOG,2025-02-21,0.0002751283464021981,-0.017961826
DOOO,2025-02-21,0.005042791832238436,0.004632541
DSGX,2025-02-21,0.00018464965978637338,-0.009339747
DTIL,2025-02-21,-0.0018579422030597925,-0.05186812
ECPG,2025-02-21,-0.00017300498438999057,-0.024014445
EEFT,2025-02-21,-0.0023359800688922405,0.004133824
EFSC,2025-02-21,-0.0012512037064880133,-0.01925359
ENTG,2025-02-21,-0.001855715410783887,-0.017344434
ESPR,2025-02-21,0.0027233846485614777,0.0
ETSY,2025-02-21,8.590583456680179e-05,0.037881196
EXC,2025-02-21,-0.002085235435515642,0.008338915
FAMI,2025-02-21,0.0006411633803509176,0.039200578
FFIV,2025-02-21,-0.0015910768415778875,-0.007982629
FITB,2025-02-21,0.0004226969613227993,0.0025619743
FIZZ,2025-02-21,-0.0013645035214722157,0.007835326
FMBH,2025-02-21,-0.006503458600491285,0.0
FOX,2025-02-21,-0.002197407651692629,0.022749778
FTNT,2025-02-21,-0.002088728826493025,-0.012161719
FULT,2025-02-21,0.0005379531066864729,-0.016908905
GABC,2025-02-21,0.0005177718121558428,0.0058397204
GEN,2025-02-21,0.00020860758377239108,0.011029139
GH,2025-02-21,0.000588458962738514,-0.01008063
GMAB,2025-02-21,-0.001981208333745599,0.007136447
GNPX,2025-02-21,-0.0008538528927601874,-0.007662762
GO,2025-02-21,0.00029423151863738894,0.007623715
GOGL,2025-02-21,-0.002097801538184285,-0.013880795
GOOG,2025-02-21,-0.0010478525655344129,-0.0021501004
GPRO,2025-02-21,0.002309181494638324,0.008911364
GSHD,2025-02-21,-0.0017763797659426928,-0.009701666
GSM,2025-02-21,0.0007213693461380899,0.031109849
GWAV,2025-02-21,-0.00010546919656917453,-0.045510508
HAIN,2025-02-21,-0.0008646987844258547,-0.009615131
HBAN,2025-02-21,0.0004360503808129579,-0.008081884
HEPA,2025-02-21,-0.00011075398651883006,-0.047876786
HURN,2025-02-21,-0.0013935472816228867,0.012527634
HWKN,2025-02-21,0.00024325615959241986,0.009342016
IBIO,2025-02-21,-0.0021507758647203445,-0.011560273
ICFI,2025-02-21,6.265763659030199e-06,0.0020955256
IGMS,2025-02-21,0.005405584815889597,-0.0294054
IMKTA,2025-02-21,0.00011485983850434422,0.0017164495
INCY,2025-02-21,-0.0020833571907132864,0.026001701
INO,2025-02-21,-0.0017640010919421911,-0.10301163
IRDM,2025-02-21,-0.0020832892041653395,0.01119782
IRTC,2025-02-21,-0.0016191690228879452,-0.0046995524
IRWD,2025-02-21,0.006277455948293209,-0.011049446
ITCI,2025-02-21,-0.0019482915522530675,-0.00023331979
JACK,2025-02-21,0.00017853628378361464,-0.044634774
JD,2025-02-21,-0.0019688422325998545,-0.07599422
JJSF,2025-02-21,-0.001521246274933219,0.019680385
KALA,2025-02-21,-0.0011916797375306487,0.0
KHC,2025-02-21,-0.0017595479730516672,0.0073611783
KLAC,2025-02-21,-0.0020723845809698105,-0.020170089
KRRO,2025-02-21,0.00039439453394152224,-0.03128464
KRYS,2025-02-21,-0.0018861739663407207,-0.0051767617
LANC,2025-02-21,-0.002112034009769559,-0.0017468067
LBTYA,2025-02-21,-0.0015131125692278147,0.0
LIVN,2025-02-21,-0.0015784550923854113,0.042481355
LKCO,2025-02-21,0.00013283255975693464,-0.034671623
LNTH,2025-02-21,0.0023384096566587687,0.009161202
LOGI,2025-02-21,-0.0021287526469677687,-0.005979307
LPRO,2025-02-21,0.00022317003458738327,-0.01167272
LRCX,2025-02-21,-0.0020747543312609196,-0.03164062
LSCC,2025-02-21,-0.002045417670160532,-0.0076696686
LSTR,2025-02-21,0.00814430695027113,-0.017219365
MAR,2025-02-21,0.00043221915257163346,-0.0025621012
MARA,2025-02-21,0.0029773239511996508,-0.05390122
MCHP,2025-02-21,-0.001946367439813912,0.0035406626
MEOH,2025-02-21,-0.0008648966904729605,-0.0015831585
META,2025-02-21,-0.001604898483492434,-0.02281301
MGTX,2025-02-21,-0.001848892541602254,-0.0179668
MKSI,2025-02-21,0.0007601964753121138,-0.029287957
MMYT,2025-02-21,0.00024304032558575273,0.022625618
MORN,2025-02-21,0.0004394630959723145,-0.001861633
MRUS,2025-02-21,-0.0019290127092972398,-0.013174051
MTLS,2025-02-21,0.0002309750416316092,0.03332401
MTSI,2025-02-21,0.00015408953186124563,-0.011503482
MVIS,2025-02-21,-0.0016429793322458863,-0.09040682
MXL,2025-02-21,-0.0004453516157809645,-0.052514024
NBIX,2025-02-21,-0.0016773497918620706,-0.01317707
NFE,2025-02-21,0.008019445464015007,-0.024464002
NMIH,2025-02-21,-0.0013516031904146075,0.022952875
NMRK,2025-02-21,-0.0023570633493363857,-0.01207775
NNDM,2025-02-21,8.504814468324184e-05,-0.004454297
NSIT,2025-02-21,0.0003165590460412204,-0.04348661
NTCT,2025-02-21,-0.0016037337481975555,-0.007623784
NVAX,2025-02-21,0.0002877101651392877,-0.075217955
OCUL,2025-02-21,0.000473834719741717,-0.03931472
ODP,2025-02-21,-0.0008903107373043895,0.04055671
OLED,2025-02-21,-0.0017362114740535617,0.0038069463
ONB,2025-02-21,-0.0014289857354015112,-0.008131635
OTEX,2025-02-21,0.00016072625294327736,0.0029773365
PACB,2025-02-21,-0.0020259025041013956,0.056736678
PATK,2025-02-21,0.00015842006541788578,0.010478922
PAYX,2025-02-21,-0.0020808258559554815,0.009249192
PEP,2025-02-21,-0.0018446638714522123,0.0022775165
PERI,2025-02-21,0.0002641054452396929,0.0
PI,2025-02-21,0.008472233079373837,-0.022257732
PLYA,2025-02-21,-0.002001603366807103,-0.00037575862
PRDO,2025-02-21,0.00027435232186689973,0.005759248
PRGS,2025-02-21,0.00847568828612566,0.014234768
PTGX,2025-02-21,-0.0021403771825134754,-0.07347914
QCOM,2025-02-21,0.002383355051279068,-0.02651655
QCRH,2025-02-21,0.0004314274119678885,-0.006287668
QDEL,2025-02-21,0.0043732039630413055,0.03638684
QFIN,2025-02-21,-0.002011119155213237,-0.036157537
RGEN,2025-02-21,-0.0016308771446347237,0.035512265
RILY,2025-02-21,0.00048450278700329363,0.28135362
RPAY,2025-02-21,0.00019168417202308774,0.011049415
RPD,2025-02-21,0.0005157343111932278,-0.0072795334
SABR,2025-02-21,-0.0018988794181495905,-0.052177835
SEDG,2025-02-21,-0.0021145474165678024,0.04653786
SHEN,2025-02-21,0.0005937068490311503,0.042649668
SIRI,2025-02-21,-0.001958112232387066,0.0100499485
SLNO,2025-02-21,0.0002117865369655192,-0.024573948
SNDL,2025-02-21,-0.0004825021023862064,-0.058090493
SNEX,2025-02-21,-0.001988393720239401,-0.015380577
SONO,2025-02-21,0.00039197297883220017,0.047436416
SPT,2025-02-21,0.0013214590726420283,-0.01703812
SSNC,2025-02-21,-0.0021943943575024605,0.0005642967
STGW,2025-02-21,8.311372948810458e-05,0.05551272
STKL,2025-02-21,0.000294388213660568,0.03655592
STRL,2025-02-21,0.0025268348399549723,-0.06785092
STX,2025-02-21,-0.0018034552922472358,-0.0076642632
SWTX,2025-02-21,-0.002272043377161026,-0.029433548
SYNA,2025-02-21,0.0011554230004549026,-0.028688682
TFSL,2025-02-21,-0.0016958245541900396,-0.013604805
TIGR,2025-02-21,-0.0020880186930298805,-0.14443174
TNXP,2025-02-21,0.0010545557597652078,-0.044570893
TOWN,2025-02-21,-0.0016152400057762861,-0.0088787945
TRI,2025-02-21,-0.002007449511438608,0.0013605625
TRIP,2025-02-21,0.0004085621621925384,-0.0059740306
TRMB,2025-02-21,0.0017468061996623874,-0.0075841467
TRNS,2025-02-21,-0.0014354902086779475,0.036262393
TRS,2025-02-21,0.0018887462792918086,-0.026458753
TSCO,2025-02-21,-0.0017461908282712102,-0.0055144243
TSEM,2025-02-21,0.00014436949277296662,-0.021267034
TVTX,2025-02-21,-0.0020028965082019567,-0.034703735
TXRH,2025-02-21,0.0003469066577963531,0.017115828
VC,2025-02-21,-0.0018028958002105355,-0.00554511
VCEL,2025-02-21,0.0003174051526002586,0.006326089
VECO,2025-02-21,-5.7310680858790874e-06,-0.019185806
VIAV,2025-02-21,-0.001625295728445053,-0.021783913
VICR,2025-02-21,-0.002022398868575692,-0.05350142
VIR,2025-02-21,0.00036871005431748927,-0.010503881
VRTX,2025-02-21,-0.0021298902574926615,-0.005362867
VSTM,2025-02-21,4.7591223847121e-05,-0.021349866
VTRS,2025-02-21,-0.0016831220127642155,0.012366951
WDFC,2025-02-21,0.0001226796885021031,0.0026157172
WSBC,2025-02-21,-0.002167503349483013,-0.009362788
WSC,2025-02-21,-0.0001551781315356493,-0.028754449
WYNN,2025-02-21,-0.0018617785535752773,-0.0039853877
XENE,2025-02-21,-0.0018579938914626837,-0.034816597
XNCR,2025-02-21,0.007906804792582989,-0.044134278
XRAY,2025-02-21,-0.0013259385013952851,0.01587193
ZS,2025-02-21,-0.0016789496876299381,-0.0076336334
ACET,2025-02-24,-0.0009646586258895695,-0.035192616
ADAP,2025-02-24,-0.0003017346316482872,0.03732035
ADI,2025-02-24,-0.00095676927594468,-0.0071565257
ADPT,2025-02-24,-0.0009452986996620893,0.0
ADTN,2025-02-24,-0.0008968531037680805,-0.01993156
AGEN,2025-02-24,-0.0002922069688793272,-0.02239724
ALGN,2025-02-24,-0.0002896026417147368,-0.021728504
ALLK,2025-02-24,-0.0009446397889405489,-0.03507688
AMD,2025-02-24,-0.00024428675533272326,-0.039123032
AMWD,2025-02-24,-0.0002792354207485914,0.018285114
ARDX,2025-02-24,-0.0007997997454367578,0.009699056
