code,dt,score,label
CENTA,2025-02-20,-0.00038225078606046736,0.0009364269
CERS,2025-02-20,-0.001582966186106205,-0.053059947
CFFN,2025-02-20,-0.0003827800683211535,-0.013512865
CHCO,2025-02-20,-0.0003631086729001254,-0.009173302
CHEF,2025-02-20,-0.0004868330142926425,-0.024306824
CHRD,2025-02-20,-0.00038496029446832836,-0.035178684
CINF,2025-02-20,0.00026177067775279284,-0.004650987
CLLS,2025-02-20,-0.0003654820320662111,-0.006514591
CMCO,2025-02-20,-0.0002619031583890319,-0.060488433
CMCSA,2025-02-20,-0.0016442373162135482,-0.0046799704
COLL,2025-02-20,-0.0015728370053693652,-0.021057459
COMM,2025-02-20,-0.0016603812109678984,-0.07849806
COOP,2025-02-20,-0.00039900073898024857,0.012382256
CPB,2025-02-20,-0.0004104964609723538,0.031269614
CRON,2025-02-20,-0.0003399172564968467,0.015344395
CROX,2025-02-20,-0.0016485338564962149,-0.01182516
CRUS,2025-02-20,-0.0005922319833189249,-0.020236662
CRWD,2025-02-20,-0.0016223120037466288,-0.069822885
CTAS,2025-02-20,-0.001667098724283278,-0.007310573
CYBR,2025-02-20,-0.0016579643124714494,-0.04506418
CYTK,2025-02-20,-0.0003210310242138803,-0.016964661
DGII,2025-02-20,-0.0005255346768535674,-0.0401585
DIOD,2025-02-20,-0.00031666026916354895,-0.014680422
DOMO,2025-02-20,-0.0003468609065748751,-0.034908075
DPZ,2025-02-20,-0.0005142043228261173,-0.020102246
DSGR,2025-02-20,-0.001571584027260542,-0.035423327
DXCM,2025-02-20,-0.00041102393879555166,-0.006287788
ERIE,2025-02-20,-0.001554045476950705,-0.010222056
ESTA,2025-02-20,-0.0003918763541150838,-0.046717066
EXEL,2025-02-20,-0.0016813415568321943,0.04890037
FAST,2025-02-20,-0.001654186169616878,-0.004802558
FCEL,2025-02-20,-0.0003678424109239131,-0.06559277
FCFS,2025-02-20,-0.0005531571223400533,0.002533913
FHB,2025-02-20,-0.001627952209673822,-0.029389024
FITBI,2025-02-20,-0.00041470120777375996,-0.0019103022
FSV,2025-02-20,-0.0003063729964196682,-0.0010874813
FTDR,2025-02-20,-0.0015651278663426638,-0.022850187
FUTU,2025-02-20,-0.0016827358631417155,0.006694408
GLDD,2025-02-20,-0.00025814888067543507,-0.03155255
GLPG,2025-02-20,-0.0016808921936899424,0.00037400879
GLPI,2025-02-20,-0.0003794821968767792,-0.0054816417
GOGO,2025-02-20,-0.0002713938010856509,0.01010069
GOSS,2025-02-20,-0.00039888962055556476,-0.08856285
GSAT,2025-02-20,-0.001581058488227427,-0.07397263
GYRE,2025-02-20,-0.0016657911473885179,-0.084496014
HALO,2025-02-20,-0.00153557606972754,0.0053823986
HAS,2025-02-20,-0.0016810480738058686,-0.02195618
HLIT,2025-02-20,-0.0015534976264461875,-0.0122809885
HLNE,2025-02-20,-0.0015287389978766441,-0.03756115
HSDT,2025-02-20,-0.001582682249136269,-0.0018569751
HSIC,2025-02-20,-0.00031952332938089967,-0.010431852
HTHT,2025-02-20,-0.0004389494133647531,-0.016383361
ICHR,2025-02-20,-0.0016489002155140042,-0.029098606
IDYA,2025-02-20,0.0003698897489812225,0.0055071223
IMVT,2025-02-20,-0.000328198482748121,0.039294537
INDB,2025-02-20,-0.0016280184499919415,-0.023430355
INSM,2025-02-20,-0.00040103759965859354,-0.030963667
IONS,2025-02-20,-0.0015782524133101106,-0.0113824345
IOSP,2025-02-20,-0.00020070234313607216,0.0020337838
ITRI,2025-02-20,-0.001501680351793766,-0.03912291
JBHT,2025-02-20,-0.0003262150567024946,-0.004936721
JBLU,2025-02-20,-0.001649347716011107,-0.032272242
JSM,2025-02-20,-0.0016597895883023739,-0.007280194
KLIC,2025-02-20,-0.00042973775998689234,-0.032322057
KOD,2025-02-20,-0.001587677514180541,-0.06304929
KURA,2025-02-20,-0.000330074573867023,0.012194703
LAB,2025-02-20,-0.001583213685080409,-0.03772246
LASR,2025-02-20,-0.0002687131054699421,-0.049556326
LIN,2025-02-20,-0.0016403506742790341,-0.008478999
LKQ,2025-02-20,-0.0016689427429810166,-0.03063475
LNT,2025-02-20,-0.001660842215642333,0.019125465
MBUU,2025-02-20,-0.0015478093409910798,-0.023196142
MCRI,2025-02-20,-0.000401333934860304,-0.035046052
MDGL,2025-02-20,-0.00039835888310335577,-0.04304956
MEDP,2025-02-20,-0.00031831522937864065,-0.013516247
MGNI,2025-02-20,-0.001619839807972312,-0.03226763
MGPI,2025-02-20,-0.0015753776533529162,-0.0015521751
MGRC,2025-02-20,-0.0016220861580222845,-0.013898016
MKTX,2025-02-20,-0.0015743857948109508,0.021625094
MRNA,2025-02-20,-0.0003271732712164521,0.051943004
MRTN,2025-02-20,-0.0015339180827140808,-0.006034112
MSEX,2025-02-20,-0.00038720338488928974,0.0045234906
MSFT,2025-02-20,-0.001602547592483461,-0.019213622
MU,2025-02-20,-0.001664950861595571,-0.04294621
NAVI,2025-02-20,-0.001616365392692387,-0.0035599428
NBTB,2025-02-20,-0.0015299060614779592,-0.009977508
NEO,2025-02-20,-0.0014921524561941624,-0.06612958
NEOG,2025-02-20,-0.0015825474401935935,0.0
NGNE,2025-02-20,-0.0015831023920327425,0.0028843884
NSSC,2025-02-20,-0.0015540950698778033,-0.014035799
NTAP,2025-02-20,-0.001630921382457018,-0.0006425059
NTES,2025-02-20,0.0008452683105133474,0.017590526
NTLA,2025-02-20,-0.0004022014618385583,-0.006551907
NTRS,2025-02-20,-0.001643365598283708,-0.0049447473
NYMTN,2025-02-20,-0.0003495552809908986,0.0022061516
OBLG,2025-02-20,0.00018670980352908373,-0.014387714
OCFC,2025-02-20,-0.00035629086778499186,-0.01791566
ON,2025-02-20,-0.0016378317959606647,-0.030778809
ONC,2025-02-20,-0.001689084921963513,0.04469612
OPI,2025-02-20,0.0003354992950335145,-0.011428188
OSIS,2025-02-20,-0.00166318251285702,-0.058034707
OSW,2025-02-20,-0.0014906642027199268,-0.102636516
PALI,2025-02-20,-0.0012713102623820305,-0.04164863
PANW,2025-02-20,-0.001665820716880262,-0.039897915
PCAR,2025-02-20,-0.0003564981452655047,-0.018962802
PCRX,2025-02-20,-0.00037250001332722604,-0.022786802
PCTY,2025-02-20,-0.001602228032425046,-0.007781206
PEBO,2025-02-20,-0.001626092940568924,-0.022706598
PLAB,2025-02-20,-0.0004161250253673643,-0.034760315
PLAY,2025-02-20,-0.0015655845636501908,-0.020512784
PLMR,2025-02-20,-0.0017020849045366049,-0.014092609
PLSE,2025-02-20,-0.0015559858875349164,-0.026851045
PLUS,2025-02-20,-0.0015693415189161897,-0.037755772
PRTA,2025-02-20,-0.0003929144877474755,0.020121356
PSEC,2025-02-20,-0.0016707349568605423,-0.00224962
PSNL,2025-02-20,-0.0015859600389376283,-0.1402594
PTCT,2025-02-20,-0.0016395087586715817,0.0061342954
PTON,2025-02-20,-0.0016802020836621523,-0.055607103
QNST,2025-02-20,-0.0015123826451599598,-0.045651518
QRVO,2025-02-20,-0.0015848944894969463,-0.013448475
QTTB,2025-02-20,-0.0015188369434326887,0.0559561
RARE,2025-02-20,-0.00038784925709478557,-0.04339291
RBCAA,2025-02-20,-0.0003851689107250422,-0.014663792
RGNX,2025-02-20,-0.001574024441652,-0.01230307
SAIC,2025-02-20,-0.0013927724212408066,-0.04931455
SGMO,2025-02-20,-0.0015357634983956814,-0.04563826
SINT,2025-02-20,-0.00028684770222753286,0.10063406
SNPS,2025-02-20,-0.00147981324698776,-0.03947635
SPSC,2025-02-20,-0.0015243131201714277,-0.016293293
SPTN,2025-02-20,-0.0016705695306882262,0.010219508
SSYS,2025-02-20,-0.0016017656307667494,-0.029056054
STNE,2025-02-20,-0.0016613005427643657,-0.02195344
TBBK,2025-02-20,-0.001560987439006567,-0.03825594
TCPC,2025-02-20,-0.001647729892283678,0.0010587327
TENB,2025-02-20,-0.0015570396790280938,-0.0041612177
TGTX,2025-02-20,-0.0015868088230490685,-0.0019411772
TREE,2025-02-20,-0.0015351064503192902,-0.04335992
TRUP,2025-02-20,-0.0002520635025575757,-0.07159784
TTWO,2025-02-20,-0.0016926100943237543,-0.016818186
TW,2025-02-20,-0.0016381175955757499,0.032336228
TXG,2025-02-20,-0.0015126371290534735,-0.058720525
UBSI,2025-02-20,-0.001462336047552526,-0.03429153
UCTT,2025-02-20,-0.001647813362069428,-0.03909784
UFPT,2025-02-20,-0.0015790866455063224,-0.04767592
UMBF,2025-02-20,-0.0015435311943292618,-0.028121784
UPBD,2025-02-20,-0.00046968410606496036,-0.0398366
URBN,2025-02-20,-0.0015528493095189333,-0.035702948
VBTX,2025-02-20,-0.0015525877242907882,-0.0053701173
VCTR,2025-02-20,-0.0016422051703557372,-0.019536195
VEON,2025-02-20,-0.001654785475693643,-0.011370741
VNET,2025-02-20,-0.0016654912615194917,-0.0061496077
VRSK,2025-02-20,-0.0015996431466192007,0.008199653
VSEC,2025-02-20,-0.0015733609907329082,-0.01970007
WABC,2025-02-20,-0.0015517297433689237,-0.016727593
WTFCM,2025-02-20,-0.0016656572697684169,0.00091415545
WVE,2025-02-20,-0.001569849089719355,-0.017807988
WW,2025-02-20,-0.0015720009105280042,-0.013792455
WWD,2025-02-20,-0.0016205995343625546,-0.028014654
XEL,2025-02-20,-0.0016714389203116298,0.008904038
ZD,2025-02-20,-0.0014870342565700412,-0.040057525
ZYME,2025-02-20,-0.0014026958961039782,0.02604279
AAL,2025-02-21,-0.0002155299298465252,0.005239042
AAON,2025-02-21,-4.1461142245680094e-05,-0.034942724
ACB,2025-02-21,-0.001454512239433825,-0.048666764
ACGL,2025-02-21,-9.573210263624787e-05,0.015982892
ACGLO,2025-02-21,-0.0001328393118456006,0.0009238025
ACIW,2025-02-21,-0.00015862006694078445,-0.003566463
ADBE,2025-02-21,-0.00161462661344558,0.00022504182
ADSK,2025-02-21,-5.2900228183716536e-05,0.00091189257
AEP,2025-02-21,-0.00041787142981775105,0.009072615
AGIO,2025-02-21,-0.0003518364392220974,0.0070730066
ALEC,2025-02-21,-0.001653175917454064,-0.049285132
ALNY,2025-02-21,-3.807852044701576e-05,-0.006606143
ALTR,2025-02-21,-0.0014331196434795856,-0.0007159887
AMBA,2025-02-21,-0.0014965394511818886,-0.030634196
AMCX,2025-02-21,-2.692092675715685e-05,-0.0025974184
AMKR,2025-02-21,-0.00011353945592418313,-0.013124537
AMRX,2025-02-21,-0.0013814647682011127,0.058227096
ANSS,2025-02-21,-0.00010594876948744059,-0.0017368951
APPN,2025-02-21,-0.0001508832210674882,-0.0033047984
APTO,2025-02-21,-0.00044996963697485626,-0.11922022
ARCT,2025-02-21,-0.0002662573824636638,-0.062619865
ARWR,2025-02-21,-0.0013725338503718376,-0.053624887
ASND,2025-02-21,-0.0017492390470579267,-0.009028113
ASTH,2025-02-21,-0.0016934776213020086,-0.031015756
ATSG,2025-02-21,-0.00044125286513008177,0.0
AVTX,2025-02-21,-0.00032284174812957644,-0.041095003
BCPC,2025-02-21,-0.0015671156579628587,0.0111749545
BEAM,2025-02-21,-0.001753847929649055,0.011760474
BILI,2025-02-21,-0.001585299731232226,-0.10535759
BJRI,2025-02-21,-0.0016074285376816988,-0.0015780245
BLUE,2025-02-21,-0.0016457840101793408,-0.00737992
BPOP,2025-02-21,-0.0004007021489087492,-0.004080241
BRKL,2025-02-21,2.5757355615496635e-05,-0.006884567
BWIN,2025-02-21,-5.139084532856941e-05,0.003058035
BZUN,2025-02-21,-0.0004119818040635437,-0.11740665
CARG,2025-02-21,-6.411445792764425e-05,-0.007410843
CBRL,2025-02-21,-8.4508559666574e-05,-0.010050048
CBSH,2025-02-21,-0.0012544000055640936,0.0015613745
CBUS,2025-02-21,-2.3151107598096132e-05,-0.079872206
CENTA,2025-02-21,-0.0014735512668266892,0.013326535
CERS,2025-02-21,-0.00029781064949929714,-0.0060789655
CFFN,2025-02-21,-0.0001498048659414053,-0.011975633
CHCO,2025-02-21,-6.756046786904335e-05,-0.000512135
CHEF,2025-02-21,-0.0004556088533718139,0.007856614
CHRD,2025-02-21,-0.0003141614142805338,-0.0030492998
CINF,2025-02-21,-0.0001408727839589119,0.014617156
CLLS,2025-02-21,-0.00010121730156242847,-0.02113364
CMCO,2025-02-21,-5.8300269301980734e-05,-0.02192835
CMCSA,2025-02-21,-0.0016814155969768763,0.0016542082
COLL,2025-02-21,-0.0013125285040587187,0.002057696
COMM,2025-02-21,-0.0016836876748129725,-0.04071636
COOP,2025-02-21,-0.0003922416944988072,-0.0069919974
CPB,2025-02-21,-0.00035666595795191824,0.018064994
CRON,2025-02-21,-0.0016723481239750981,-0.025702715
CROX,2025-02-21,-0.0016792614478617907,-0.014037672
CRUS,2025-02-21,-0.0016669586766511202,-0.0043184618
CRWD,2025-02-21,-0.00048213719855993986,-0.03746178
CTAS,2025-02-21,-0.0014106676680967212,-0.005296893
CYBR,2025-02-21,-0.0016402843175455928,-0.022582285
CYTK,2025-02-21,-0.001671228907071054,-0.043069433
DGII,2025-02-21,-0.0016716765239834785,-0.018286617
DIOD,2025-02-21,-0.0013976377667859197,-0.03369221
DOMO,2025-02-21,-0.0015226021641865373,-0.032370087
DPZ,2025-02-21,-0.0004504443204496056,-0.014661313
DSGR,2025-02-21,-0.0016850895481184125,-0.021028193
DXCM,2025-02-21,-0.00023202085867524147,0.021943605
ERIE,2025-02-21,-0.001691883080638945,0.017704101
ESTA,2025-02-21,-0.001454299665056169,0.051829908
EXEL,2025-02-21,-0.0016181494574993849,0.0075695333
FAST,2025-02-21,-0.0016768159111961722,0.0
FCEL,2025-02-21,-8.259719470515847e-05,-0.05072879
FCFS,2025-02-21,-0.0002038407837972045,-0.002009141
FHB,2025-02-21,-0.0015438797418028116,-0.0045419494
FITBI,2025-02-21,-0.0003380774869583547,-0.001147809
FSV,2025-02-21,-0.0013809355441480875,-0.007299406
FTDR,2025-02-21,-0.0016934203449636698,0.003845541
FUTU,2025-02-21,-0.0013807235518470407,-0.095773846
GLDD,2025-02-21,-3.7772697396576405e-05,-0.026469517
GLPG,2025-02-21,-0.00183752435259521,-0.006754166
GLPI,2025-02-21,-0.001414911705069244,-0.005511907
GOGO,2025-02-21,-0.0013251713244244456,0.013723624
GOSS,2025-02-21,-0.001524512772448361,-0.07397263
GSAT,2025-02-21,-8.67422204464674e-05,-0.004363599
GYRE,2025-02-21,-0.0014441084349527955,-0.08945363
HALO,2025-02-21,-0.00038119664532132447,0.012902693
HAS,2025-02-21,-0.0018442731816321611,-0.0075772405
HLIT,2025-02-21,-0.0016870445106178522,-0.04567381
HLNE,2025-02-21,-0.00012297288049012423,0.011030436
HSDT,2025-02-21,-0.00015686539700254798,-0.018760065
HSIC,2025-02-21,-0.00031996070174500346,0.005165281
HTHT,2025-02-21,-0.0005055196234025061,-0.026215851
ICHR,2025-02-21,-0.0014291973784565926,-0.03366253
IDYA,2025-02-21,-0.0013410706305876374,-0.025019288
IMVT,2025-02-21,-0.0001528355060145259,-0.040271435
INDB,2025-02-21,-0.0003698269429150969,-0.0016213069
INSM,2025-02-21,-0.0013817474246025085,-0.012787361
IONS,2025-02-21,-0.00014842662494629622,-0.013392968
IOSP,2025-02-21,-0.001700836350210011,-0.013342477
ITRI,2025-02-21,-7.67296296544373e-05,-0.014366192
JBHT,2025-02-21,-0.0001515726326033473,-0.030380392
JBLU,2025-02-21,-0.0015584498178213835,-0.027471317
JSM,2025-02-21,-0.00013546511763706803,0.0041665887
KLIC,2025-02-21,-0.0013451940612867475,-0.028951157
KOD,2025-02-21,-8.3654944319278e-05,-0.050658677
KURA,2025-02-21,-0.00014944752911105752,-0.045853075
LAB,2025-02-21,-0.00013232993660494685,0.022810806
LASR,2025-02-21,-5.310808774083853e-05,-0.01405544
LIN,2025-02-21,-0.001585639314725995,0.0011564951
LKQ,2025-02-21,-0.001715108403004706,0.018593853
LNT,2025-02-21,-0.001409435411915183,0.016420752
MBUU,2025-02-21,-7.712357910349965e-05,-0.0031924977
MCRI,2025-02-21,-0.0013720093993470073,0.009130257
MDGL,2025-02-21,-0.0014182311715558171,-0.042783063
MEDP,2025-02-21,-0.0013733598170801997,0.012065526
MGNI,2025-02-21,-0.0004578827356453985,0.0005654881
MGPI,2025-02-21,-0.0016748987836763263,0.019684473
MGRC,2025-02-21,-0.0016779389698058367,-0.0120229805
MKTX,2025-02-21,-0.0013749521458521485,0.0015454253
MRNA,2025-02-21,-0.00024653563741594553,-0.046927795
MRTN,2025-02-21,-0.0013193381018936634,-0.02726142
MSEX,2025-02-21,-0.001546827726997435,0.0056746206
MSFT,2025-02-21,-0.0001285137259401381,-0.010366451
MU,2025-02-21,-0.001575042842887342,-0.035304174
NAVI,2025-02-21,-0.0014647062635049224,-0.0021421558
NBTB,2025-02-21,-0.00012419180711731315,-0.00064023945
NEO,2025-02-21,-0.00014916592044755816,0.0062864064
NEOG,2025-02-21,-0.00012345053255558014,0.03713283
NGNE,2025-02-21,-0.0012687500566244125,-0.04473617
NSSC,2025-02-21,-9.52390837483108e-05,-0.0162856
NTAP,2025-02-21,-0.001761766616255045,-0.007823435
NTES,2025-02-21,-0.0013016851153224707,-0.042828336
NTLA,2025-02-21,-0.0003876619157381356,-0.05569996
NTRS,2025-02-21,-0.001433526398614049,-0.0013286344
NYMTN,2025-02-21,-0.0016357527347281575,0.009212343
OBLG,2025-02-21,-5.1318900659680367e-05,0.008657797
OCFC,2025-02-21,-0.00012101174797862768,-0.009080376
ON,2025-02-21,-0.001460248720832169,-0.012098138
ONC,2025-02-21,-0.0019835710991173983,0.012142893
OPI,2025-02-21,-8.7135995272547e-05,-0.011560273
OSIS,2025-02-21,-0.001683287788182497,-0.0056519187
OSW,2025-02-21,-0.00036673081922344863,-0.013188544
PALI,2025-02-21,-0.0001048994017764926,0.0105816545
PANW,2025-02-21,-0.0013520935317501426,-0.00335587
PCAR,2025-02-21,-0.0016902312636375427,0.016988942
PCRX,2025-02-21,-9.739876259118319e-05,0.0035707154
PCTY,2025-02-21,-0.00026232609525322914,0.011118022
PEBO,2025-02-21,-0.00152864633128047,-0.003783143
PLAB,2025-02-21,-8.296896703541279e-05,-0.008769783
PLAY,2025-02-21,-0.0016843329649418592,0.018024147
PLMR,2025-02-21,-0.0017745730001479387,0.04536585
PLSE,2025-02-21,-0.0013364158803597093,-0.03713074
PLUS,2025-02-21,-0.0013499524211511016,0.005847424
PRTA,2025-02-21,-0.0017559871776029468,-0.021433132
PSEC,2025-02-21,-0.0015639743069186807,-0.018180303
PSNL,2025-02-21,-0.0013554971665143967,-0.030133154
PTCT,2025-02-21,-0.0014309375546872616,-0.0133049125
PTON,2025-02-21,-0.0014404433313757181,0.023091549
QNST,2025-02-21,-3.8327707443386316e-05,-0.013012474
QRVO,2025-02-21,-0.0013242373242974281,-0.01057194
QTTB,2025-02-21,-0.0016910058911889791,-0.01174128
RARE,2025-02-21,-0.0013390659587457776,-0.017764803
RBCAA,2025-02-21,-0.00014458224177360535,-0.0073371707
RGNX,2025-02-21,-0.0013392202090471983,-0.04785988
SAIC,2025-02-21,-0.0016928723780438304,0.010573044
SGMO,2025-02-21,-0.00011056463699787855,-0.06755567
SINT,2025-02-21,-0.00038738109287805855,0.04057374
SNPS,2025-02-21,-3.230827860534191e-05,-0.01007467
SPSC,2025-02-21,-0.0013383278856053948,-0.022699103
SPTN,2025-02-21,-0.0018138046143576503,0.0015240007
SSYS,2025-02-21,-0.0015738100046291947,-0.0116849
STNE,2025-02-21,-0.0013905506348237395,-0.025545169
TBBK,2025-02-21,-0.001194711891002953,-0.011286956
TCPC,2025-02-21,-0.001581258256919682,-0.007434741
TENB,2025-02-21,-0.0013740547001361847,0.006753256
TGTX,2025-02-21,-0.001387194381095469,-0.062043637
TREE,2025-02-21,3.2702693715691566e-05,-0.033997126
TRUP,2025-02-21,-6.280798697844148e-05,0.013863042
TTWO,2025-02-21,-0.0018171767005696893,0.0017466762
TW,2025-02-21,-0.0018040247960016131,-0.014036827
TXG,2025-02-21,-8.35758401080966e-05,0.035140134
UBSI,2025-02-21,-9.042979218065739e-05,-0.0045133894
UCTT,2025-02-21,-0.001427222741767764,-0.035134163
UFPT,2025-02-21,-0.00011729018297046423,-0.054933228
UMBF,2025-02-21,-5.820050137117505e-05,-0.0021536844
UPBD,2025-02-21,-3.705325070768595e-05,-0.0041500255
URBN,2025-02-21,-6.349437171593308e-05,0.022654155
VBTX,2025-02-21,-0.0013672866625711322,-0.008109523
VCTR,2025-02-21,-0.0013921789359301329,-0.023049455
VEON,2025-02-21,-0.00019440165488049388,0.00766772
VNET,2025-02-21,-0.0013821093598380685,-0.09305452
VRSK,2025-02-21,-0.001421903958544135,0.006417767
VSEC,2025-02-21,-0.00023110269103199244,-0.019993981
WABC,2025-02-21,-0.0013982928358018398,0.00425918
WTFCM,2025-02-21,-0.0013962690718472004,0.0011912633
WVE,2025-02-21,-0.00140807731077075,-0.06010299
WW,2025-02-21,-0.0013787017669528723,-0.028163502
WWD,2025-02-21,-0.0014883665135130286,-0.009135229
XEL,2025-02-21,-0.0016138184582814574,0.011938217
ZD,2025-02-21,-7.045792881399393e-05,0.0018760217
ZYME,2025-02-21,-0.0012824637815356255,-0.031044072
AAL,2025-02-24,0.00035496431519277394,-0.011826125
AAON,2025-02-24,0.00029355002334341407,0.0021961601
ACB,2025-02-24,0.0004219725087750703,-0.04741859
ACGL,2025-02-24,0.0005058649694547057,0.008893642
ACGLO,2025-02-24,0.0004977177595719695,0.0069012465
ACIW,2025-02-24,-0.0014903333503752947,0.003566439
ADBE,2025-02-24,0.0004529845027718693,-0.002275248
ADSK,2025-02-24,0.00042416100041009486,-0.0054132035
AEP,2025-02-24,0.0005111523205414414,0.012620383
AGIO,2025-02-24,0.0004903785884380341,-0.007925197
ALEC,2025-02-24,-0.002260718960314989,-0.005633757
ALNY,2025-02-24,0.0004676140670198947,-0.015136552
ALTR,2025-02-24,-0.002980691846460104,-0.0011644579
AMBA,2025-02-24,-0.0021235474850982428,-0.029564686
AMCX,2025-02-24,-0.0013470390113070607,-0.026345918
AMKR,2025-02-24,-0.0013078958727419376,-0.010533333
AMRX,2025-02-24,-0.0023559483233839273,0.023806134
ANSS,2025-02-24,-0.0016051523853093386,-0.009728266
APPN,2025-02-24,-0.0016969300340861082,0.0042042197
APTO,2025-02-24,0.0001590783940628171,-0.25832543
ARCT,2025-02-24,-0.001989661483094096,-0.038459104
ARWR,2025-02-24,0.0004052276781294495,0.03489434
ASND,2025-02-24,-0.0025050088297575712,0.0031065221
ASTH,2025-02-24,-0.0018575461581349373,0.022295682
ATSG,2025-02-24,0.000517645850777626,0.0013443719
AVTX,2025-02-24,0.00045902960118837655,-0.1104107
BCPC,2025-02-24,-0.002207897836342454,0.047266826
BEAM,2025-02-24,0.0004229963815305382,-0.031329986
BILI,2025-02-24,-0.002912720665335655,0.03680311
BJRI,2025-02-24,0.0005302963545545936,0.016704654
BLUE,2025-02-24,0.00019692437490448356,-0.0074349213
BPOP,2025-02-24,0.0004573082842398435,0.00089712394
BRKL,2025-02-24,-0.0016624635318294168,0.013721507
BWIN,2025-02-24,-0.0014486851869150996,0.014147931
BZUN,2025-02-24,-0.0025820776354521513,-0.0015094926
CARG,2025-02-24,-0.0010756494011729956,0.0051612486
CBRL,2025-02-24,-0.0016739984275773168,-0.0160301
CBSH,2025-02-24,-0.0014725386863574386,0.0023378162
CBUS,2025-02-24,0.0001266245380975306,0.020616403
CENTA,2025-02-24,0.00046256082714535296,-0.0363516
CERS,2025-02-24,-0.0016725496388971806,-0.006116145
CFFN,2025-02-24,-0.0018836461240425706,0.013674599
CHCO,2025-02-24,0.0004555817286018282,0.0062978966
CHEF,2025-02-24,0.000558889121748507,-0.0034493485
CHRD,2025-02-24,0.00038008872070349753,-0.0251905
CINF,2025-02-24,0.00038468281854875386,0.020281458
CLLS,2025-02-24,-0.001383261987939477,-0.07325792
CMCO,2025-02-24,-0.0012303183320909739,-0.010328635
CMCSA,2025-02-24,0.0005095981759950519,-0.012473586
COLL,2025-02-24,-0.0015572641277685761,-0.012755912
COMM,2025-02-24,0.000280542008113116,0.016493669
COOP,2025-02-24,0.0005033271154388785,0.011956119
CPB,2025-02-24,0.0005063535645604134,0.007952525
CRON,2025-02-24,0.0003452053642831743,-0.015747055
CROX,2025-02-24,-0.001966501120477915,-0.028190333
CRUS,2025-02-24,0.00039549244684167206,-0.010366211
CRWD,2025-02-24,-0.001938305445946753,-0.03102423
CTAS,2025-02-24,0.000467557372758165,0.012072828
CYBR,2025-02-24,0.00043942013871856034,-0.012215832
CYTK,2025-02-24,-0.0021179073955863714,-0.031430077
DGII,2025-02-24,0.00046841977746225893,-0.028223844
DIOD,2025-02-24,0.0002810181467793882,-0.004803217
DOMO,2025-02-24,-0.0019368570065125823,-0.036070764
DPZ,2025-02-24,-0.0017603493761271238,0.03131728
DSGR,2025-02-24,-0.001031493884511292,0.043638267
DXCM,2025-02-24,0.0005277218297123909,-0.027135218
ERIE,2025-02-24,0.0004902913933619857,0.0162124
ESTA,2025-02-24,0.00038503241376020014,0.016057603
EXEL,2025-02-24,0.0004069514397997409,-0.005671879
FAST,2025-02-24,0.0004989400040358305,-0.002409971
FCEL,2025-02-24,-0.00110490876249969,-0.07397263
FCFS,2025-02-24,0.00046917927102185786,0.0020963585
FHB,2025-02-24,-0.0018616977613419294,0.0041642142
FITBI,2025-02-24,0.0004995084600523114,-0.0046048197
FSV,2025-02-24,0.0004962743259966373,0.02077759
FTDR,2025-02-24,-0.0017786731477826834,0.0040045343
FUTU,2025-02-24,-0.0028180615045130253,-0.05302046
GLDD,2025-02-24,-0.0007466745446436107,0.013324771
GLPG,2025-02-24,0.0004015466256532818,-0.0022615674
GLPI,2025-02-24,0.00047101444215513766,0.013015642
GOGO,2025-02-24,-0.001740402658469975,-0.07311968
GOSS,2025-02-24,-0.0025787672493606806,-0.03124237
GSAT,2025-02-24,-0.0012117585865780711,-0.050279535
GYRE,2025-02-24,0.00035186990862712264,0.080813445
HALO,2025-02-24,0.0004805004282388836,-0.008755894
HAS,2025-02-24,-0.003064730204641819,0.022121115
HLIT,2025-02-24,-0.0013458997709676623,0.0029805454
HLNE,2025-02-24,0.00047279897262342274,0.005470134
HSDT,2025-02-24,0.0003297419170849025,-0.044508446
HSIC,2025-02-24,0.0005074526416137815,-0.023716168
HTHT,2025-02-24,0.00049057905562222,0.0078827515
ICHR,2025-02-24,-0.0019331007497385144,-0.07546063
IDYA,2025-02-24,-0.0016299434937536716,-0.021818984
IMVT,2025-02-24,0.0003185220411978662,-0.03232181
INDB,2025-02-24,0.0004754703550133854,0.0030929747
INSM,2025-02-24,-0.0026614039670675993,-0.032112546
IONS,2025-02-24,0.0004502741212490946,-0.001255047
IOSP,2025-02-24,-0.0014450486050918698,0.02315919
ITRI,2025-02-24,0.0003358959802426398,0.094536014
JBHT,2025-02-24,-0.0015076230047270656,-0.012368896
JBLU,2025-02-24,-0.002150419633835554,-0.054177064
JSM,2025-02-24,0.00047790506505407393,0.0057010525
KLIC,2025-02-24,-0.0013890385162085295,-0.0181871
KOD,2025-02-24,-0.001260603778064251,-0.0964291
KURA,2025-02-24,-0.00188762869220227,0.0
LAB,2025-02-24,-0.0013926220126450062,-0.054014638
LASR,2025-02-24,-0.0014205198967829347,-0.013230995
LIN,2025-02-24,-0.002415385562926531,0.019349784
LKQ,2025-02-24,-0.002668144879862666,0.0070056557
LNT,2025-02-24,-0.0027986352797597647,-0.0015673981
MBUU,2025-02-24,-0.0015991218388080597,0.015860552
MCRI,2025-02-24,0.0005195121048018336,0.004313424
MDGL,2025-02-24,0.00039250115514732897,-0.04003913
MEDP,2025-02-24,-0.0018503495957702398,-0.010010377
MGNI,2025-02-24,0.00047825268120504916,-0.01882855
